MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,2.7637280045344097,0.1011499391457116,0.0127924774401486,0.1057027328725029,1.118633715997368,0.0545149573778089,0.0344995514627373,0.1792282689531132,0
0.0,3.8483688485295033,0.0392365125089994,0.0189212016487378,0.0906290881715097,0.0737475721674327,0.0737214601303498,0.072953250607732,0.1050556058674115,0
0.0,0.0322299807070812,0.1481383352365446,0.0583310311117278,0.0552824214794189,0.1101150886004819,0.2855736669045272,0.0479926151695075,0.0969059077504395,1
0.0,0.0841846642368325,0.232759425517185,0.052831665865927,0.1071822713769523,0.0702902237502914,0.0428564630525424,0.03933851682685,0.1448211796737749,1
0.0,0.0593141089632517,0.110534590363773,0.0787566256284662,0.0810309060474094,0.0528081435557535,0.28185962157732,0.0494071435794863,0.0240258726652126,0
0.0,1.402072585211302,0.1169088384608586,0.0500975336870565,0.0765346077062375,1.3059097624367255,0.0932635708126338,2.0626287524258338,0.0635972665755041,1
0.0,0.168934498706945,0.0873470109919065,0.0821323977237529,0.0462015525389081,0.214558189295913,0.1976249659085658,0.0476107906200632,0.0865568927618677,0
0.0,0.0479569661382376,0.0977969369975502,0.0631214242153456,0.1532807099035203,0.1319454291809809,0.0309304039525593,0.0546465041056995,0.111781543008946,1
0.0,0.0424849333517867,0.0464105001237809,0.0194818508808029,0.0488554465671604,0.052809903295894,0.1319802916745859,0.0334018288328806,0.048295007214757,1
0.0,0.0735338505651894,0.0756193926655092,0.0408095467742312,0.4480961441251583,0.086408055352233,0.0976810298269807,0.0931292574843413,0.133932002480009,1
0.0,0.0381287317821749,0.0341475714354168,0.0403280635762571,0.0762747384490751,0.1758176058979811,0.1561140927663008,0.0589153269520799,0.1353272704533083,1
0.0,0.058488681879106,0.0730549536080277,0.0892257464068013,0.2731096751798657,0.2031114925278585,0.2105085141539716,0.165456878205603,0.2509633450073477,0
0.0,0.062184146401154,0.0283069129464019,0.0353389916369078,0.326699941167719,0.1016243309941754,0.1110974124625851,0.125306899621584,0.0457800303267526,0
0.0,0.1055362558744022,0.1638487291143852,5.4849489333905534,0.126342149773618,0.1587537304953494,0.2359030033382134,0.1906887725712925,0.1373819075983627,1
0.0,0.0977288673117309,0.0813807210229802,0.0557598318790519,0.1074167993437854,0.0382794462915374,0.0748898294859539,0.024596703493074,0.0596432837022863,0
0.0,0.1391042826448244,0.1952683516158505,0.1389539266919773,0.183034862569485,0.0326866089088153,0.0909655925339173,0.0329457528501705,0.0243849742949528,1
0.0,0.0886018138461175,0.0358487073892841,0.0170789810225144,0.1004031488751336,0.0538743443628038,0.0442940971753736,1.355487622494312,0.1666377085905911,1
0.0,2.7637280045344097,0.1011499391457116,0.0127924774401486,0.1057027328725029,1.118633715997368,0.0545149573778089,0.0344995514627373,0.1792282689531132,1
0.0,1.4961146801095713,0.085367375700914,0.0159635392576618,0.1573604496184456,1.68866017168272,0.095179934758858,1.0461921011505129,0.139652543431473,1
0.0,0.0741551309489326,0.0764276619843462,0.137573148876585,0.0556037568638867,0.1125096864180962,0.3659126012480679,0.110697268286083,0.1448995587033701,0
0.0,0.1541754107145672,0.2346761926620339,0.1165336875913592,0.5563859362383964,0.2705742558023824,0.1007949171279479,0.4092943737789887,0.2966810675088092,0
0.0,0.0637199211992084,0.1682655130977144,0.0644383633369509,0.058951037540203,0.0546903602392333,0.0256748838284156,0.1001779714393754,0.4949574428198066,0
0.0,0.0982129105207539,0.1568897055664358,4.163876139610099,0.1017340185390049,0.1020769980907697,0.1413912955482305,0.0368878937099797,0.0658353669124143,0
0.0,0.0896795140751236,0.1003386781992405,0.1029584710760848,0.0833228772158237,0.116117148664399,0.1092570148562504,0.0841825253941816,0.1205012054284845,1
0.0,0.0585933179276496,0.0527484780440822,0.0411311833611206,0.1153515791768037,0.0799551767955927,0.0864880006407819,0.1027639521770753,0.179908244472844,1
0.0,0.0793554027981656,0.1480015069756627,0.1150592858190084,0.3267012691583577,0.0455030182660587,0.0420590909485676,0.0482586164948938,0.2425139790405004,0
0.0,1.2252772778130212,0.0415100797627925,0.0213114878888007,0.0782262201752631,0.0387601364664628,0.0590695353831859,0.0274515986143996,0.0850604537233877,0
0.0,1.619120572632286,0.0815602381783684,0.0124656884740892,2.5256178481752167,0.0943499923933704,0.218630913112705,0.1313425383978722,0.2926413461376598,0
0.0,0.0261591082224624,0.1104737986801095,0.074093210243672,0.2347203113430921,0.5182787341644562,0.1205766556047976,0.0989443392985227,0.7818316892650303,0
0.0,0.036288868103152,0.4836104690122795,0.0834438554599017,0.0583594589896363,0.0895666065648963,0.212973094757892,0.1240442954713456,0.0590757154285175,0
0.0,0.0488983393307181,0.0409345042937911,0.0611479094262914,0.0703904584039324,0.1874469188125263,0.1321390749076333,0.0675367738424974,0.1280622073455855,1
0.0,0.0995203552968923,0.1087053605724925,4.50535618492049,0.6149490032790348,0.1457084810308002,0.1417442830335758,0.093920839586535,0.6166054172658564,0
0.0,0.2534043331437529,0.2379872279941409,0.1110362404904678,0.2024642415890666,0.2016389424382317,0.1221376760765799,0.1473335180119167,0.4026090941049186,0
0.0,0.1977452738456677,0.1960089607958992,0.0178651073585851,2.252510022384099,0.0648634082141774,0.0443953023006815,0.0478804601781135,0.1064695226632571,0
0.0,0.0409885481316829,0.0307291616743776,0.0268801762034043,0.0387458490519997,0.0293587794714254,0.0150398091089267,0.0167019820473737,0.0686759572456481,0
0.0,0.0655798631817865,0.120919746870727,0.0567654458420672,0.2270750755758608,0.2280868172319363,0.1115702816930647,0.1389903005361259,0.1575502439890444,0
0.0,0.1095591841845332,0.139351841843814,0.5208795801900483,0.5215373206154252,0.8555096306840166,0.3270306067657017,0.3931505161654822,0.5927310561953224,1
0.0,0.04024963236035,0.0525093511647334,0.056196854422121,0.1124295983489378,0.5201908224730687,0.116584174819782,0.0928769116218085,0.2211820045486793,0
0.0,0.0271360213526225,0.0481576978871311,0.0329879542969984,0.1132049904596373,0.0690972296834408,0.0628583960364829,0.0932901089438166,0.0457063447112334,1
0.0,0.0626121991816448,0.0736839539367016,0.0702776822711985,0.0482742229173928,0.0650210153644662,0.1174918714982857,0.0825365668992195,0.1126161233067887,0
0.0,0.0311546243217578,0.0654000718604669,0.075855093811847,0.1094271663441612,0.0883123259066955,0.0694193370169914,0.0342428752013095,0.0273685803550679,1
0.0,0.0926975615982464,0.1038020045461876,0.10705753153295,0.8671333770255287,1.0250992506357788,0.1027906913024861,0.3496070532928438,1.5147589257904757,0
0.0,0.0670093877820678,0.0421495351726039,0.0326507451401893,0.0867941365324084,0.0484105650672257,0.0484584565575685,0.0512200132337718,0.0341375335027104,0
0.0,0.0381087241255656,0.3319558910986427,0.0749744194902495,0.0172073054199636,0.0298690666576343,0.0567476933336116,0.0314915485414778,0.0380252058847971,1
0.0,0.0789563295267488,0.06214537988865,0.0665785371846264,0.0829848401562185,0.1066079237006677,0.0463120810560053,0.0572980352090451,0.1150907831225844,1
0.0,0.2674827746772923,0.0241566929847915,0.0305173612944775,0.0501138172264194,0.0810846183520498,0.0634001431773624,0.058066177946048,0.0460683262478288,1
0.0,0.305315989729327,0.4521464241333493,4.548901469860248,0.3233017807283886,0.0552651833619163,0.0564797429017737,0.0580219555549135,0.29691295557261,0
0.0,1.498213139485304,0.104234724859988,0.0564053672321659,0.1252803435598646,2.965252076306331,0.1297547977545486,2.536443331543802,0.048490756859046,1
0.0,0.041140843587165,0.0283871720283636,0.0182001947924344,0.0635469571406476,0.0901585352855408,0.0567497357617748,0.0264817183161241,0.0492369746702025,1
0.0,0.0759869912167009,0.2182679404258824,0.1487472063826944,0.0283033238505831,0.0552627927013176,0.0436200461344887,0.0232929346311231,0.0807456455599832,1
0.0,0.0385561092609498,0.3500120479958121,0.143061955267945,0.0843862653780372,0.4143853606738323,0.1457338960394908,0.0869107020821062,0.0565481749699551,0
0.0,0.0529627050926675,0.0852390774757396,0.0286642822632742,0.0448620482644955,0.0454322268918794,0.0263884452525623,0.0199947813394662,0.0773875122701832,0
0.0,1.860560777478542,0.0774098357033088,0.0149720410013331,0.0379646581241296,1.661625699598529,0.1187014657466822,0.3520685896907982,0.0895380910138463,1
0.0,0.0706853093430208,0.0450755445889824,0.0384933508309786,0.022964661841617,0.037571380050321,0.0342789431191794,0.0081661974528706,0.0483802131213737,0
0.0,0.0657475744169732,0.1195099577530568,0.01838856602487,0.0401817928084068,0.0151085805806474,0.0188533176869388,0.0112177108779129,0.2022224427321657,1
0.0,0.0796574666888209,0.2083947391748265,0.1162656694742499,0.0880141952405484,0.167540681268225,0.1322652256371499,0.4221522318403931,0.0787359021900173,0
0.0,0.037329975915944,0.1872964374873653,0.0679831679730368,0.0143125745341617,0.0181494278807244,0.0279866360262195,0.0149954680152246,0.0892150720282363,1
0.0,0.0172414510027103,0.1024938418363996,0.040829559791615,0.0517360993390627,0.064000949463097,0.0485580605403244,0.0454832209455544,0.0555197292957448,1
0.0,0.0521847450469145,0.1779362703608386,0.0619191387382346,0.0900334218702085,0.3393703373271709,0.1918386712832293,0.2478442595137137,0.2679817833767874,0
0.0,0.2567775790166758,0.0338640939455847,0.0255327537458724,0.0566351404070493,0.0958116132060563,0.0665633414435644,0.1279918732477563,0.0470002276216155,1
0.0,0.0814699214552928,0.0472502853740194,0.0911755051517056,0.1013537455871454,0.0922288855198224,0.1294413705644364,0.0604093891535457,0.0488009466240803,1
0.0,0.030383190283445,0.0889877991763169,0.1310619836723337,0.1292037837875544,0.3284712571687088,0.1188495347997826,0.0969407125231221,0.3870361757087756,0
0.0,0.0562099926727761,0.1581790193663091,0.073738328132549,0.1502129667821718,0.1045721674467437,0.1746438625714099,0.1341037306927368,0.2150576496930286,0
0.0,0.0625642342937635,0.1352553738090614,0.0834825548887527,0.1801557157835055,0.0868068105640417,0.168964618128952,0.0867024111308401,0.0735166557963064,0
0.0,0.0762569222366628,0.2058342379861524,0.0935429711083584,0.0507316293880029,0.1461028983605492,0.072604182952079,0.0838524498687701,0.1204942519298679,1
0.0,1.3890562696605837,0.0517809896817565,0.0407197814185076,0.1112612825619884,1.704372378670301,0.0656835998559074,0.0290598665634639,0.3825761303789637,0
0.0,0.1325461146904674,0.2620427736947793,0.1132630442481714,0.1829556065448331,0.035582668588617,0.0624232662183837,0.0231939579368733,0.0533395858517459,1
0.0,0.8169384004365768,0.0693072795570472,0.0094970216400579,1.2429233468611738,1.2475854883817958,0.0372411773162579,0.0386887604441478,0.0854290827998801,0
0.0,0.0698827216403683,0.1303988335910219,0.1473246668415264,0.4897869785100419,0.6833076296249576,0.1592983293800179,0.583977027177574,0.7237956859302731,0
0.0,0.1361117504593396,0.0605096434202941,0.0482987019422812,0.0700861573388487,0.0666533768485872,0.090325585608499,0.0625258860003507,0.0545458105594408,1
0.0,0.3612471191625971,0.1130377263578653,3.3700631188966628,0.2568197453034953,0.2418588447389988,1.7987001617064322,0.200992247345138,0.2403821476892424,1
0.0,0.0725876541497335,0.118891948116242,0.0255805593708806,0.0639135331866398,0.0812423962063157,0.0403951860232553,0.0410643794351893,0.0684009260418503,1
0.0,0.1043736303246156,0.1340913432875683,0.5747152306819487,0.2435191579704688,0.125465285258994,0.3094425141656169,0.2894625935975811,0.2860819636799361,1
0.0,0.076071413053933,0.1184189496765009,0.0817368090879244,0.0766619227544137,0.1138154573412033,0.2696779115119067,0.1404305002632044,0.0793788904161336,1
0.0,1.651593432956182,0.0800936733394322,0.0405344641481185,0.3959875437642534,0.9831168148523268,0.312229515362024,0.4171687080677297,0.1126254342459692,1
0.0,0.0956009719971613,0.1268334210023317,0.1059782539425743,0.7419860043271838,0.9254225335790196,0.3690752933432281,0.463757527511968,0.8673755948455367,0
0.0,0.1891143388469083,0.1799452811169559,2.0432266095039298,0.2007385797624289,0.0965399950189553,0.1001779479056858,0.0726493510813743,0.2198665088319801,1
0.0,0.061038098641536,0.177837935087351,0.1004299224855523,0.0208997588973155,0.0130640156357099,0.029586849760393,0.0251406979184683,0.0852825644702115,1
0.0,0.1410618940725025,0.0594416658050985,0.0467193664584403,0.2731440773298118,0.0767300815967953,0.0497962651721556,0.0375948501198003,0.269077039088044,0
0.0,1.1646376462294756,0.1649168642979584,0.0660018073656384,1.892831113891137,3.291368938755721,0.395648872843285,2.4488014459858447,0.1381602082753638,1
0.0,0.0575321511986459,0.1378812234124542,0.0957247147281208,0.1055760780312974,0.0395385294548171,0.1010394083964932,0.0418008389065169,0.0652663836661248,0
0.0,0.1500412621059036,0.1495372657831441,0.0364643095551172,0.0925221365949394,0.1324734700726132,0.0913692124290474,0.2796615866233546,0.2010916048497553,0
0.0,0.0691995588573407,0.1528551510108301,0.0275702250553783,0.0461525792083194,0.0478435970211845,0.0802137428479733,0.0978915797179245,0.0999818331118492,1
0.0,0.0651739591245324,0.1160246630610337,0.0520327040798435,0.0242540788909755,0.0900687651095334,0.0654178816848275,0.033647741727451,0.0915465736639437,1
0.0,0.2047464725483708,0.2241759067678994,0.1075659435039157,0.1677413566803282,0.064217894356726,0.0802254932253941,0.0857189949293179,0.1221491705716416,0
0.0,0.0814996812744148,0.0658500157302992,0.040404218943735,0.2943881309272337,0.0940954666978293,0.1165192362949955,0.0639742627146039,0.0612884555133586,0
0.0,0.0855334698765619,0.0674913723587971,0.1169793720861794,0.2589226273469744,0.1155276533244235,0.2266105944968148,0.1115123999832646,0.1338542427373931,1
0.0,0.0704426062242944,0.2161395423027649,0.0487672708296194,0.3245780402384778,0.2300803578203405,0.1810663451481246,0.0832603462362071,0.171787347457893,0
0.0,0.0511059187486372,0.0928206200405587,1.7202743485414898,0.1218047047227091,0.1432183922090838,2.760537188245677,0.1171164266782225,0.1628947663360437,1
0.0,0.0249348449449961,0.2987947589304015,0.1449180710537092,0.0570794458826628,0.0523085105790317,0.0409950356302692,0.0321217931826659,0.0551775488883979,1
0.0,0.0550351991439507,0.0847892690786358,1.707064347818239,0.192349102537123,0.0453757897327555,0.045906752111839,0.0430883120590736,0.165192256021508,0
0.0,0.0533424787399198,0.2419804340151858,0.0962038788403562,0.1459805383407953,0.1296925611461242,0.1925992489313244,0.1820090627170877,0.0393343616564212,0
0.0,0.0519128473405234,0.1443293463102979,0.1042275043867119,0.0292691686709597,0.0767081127378161,0.1177538422588272,0.0526819022867849,0.0332818991079784,1
0.0,0.0558627812101413,0.0638588730604025,0.0767472797593697,0.1939072220314366,0.1428878589037467,0.1249941765987113,0.0678507167520279,0.0752179204111845,0
0.0,0.029257948994412,0.0637160468084116,0.0659112049750233,0.1043313881295337,0.0568707464633768,0.0699806990432169,0.0522647820365888,0.0776457374594848,1
0.0,0.0837665960323537,0.0731274737332895,3.227584612721083,0.1064370381743956,0.0663657668628835,0.5355576731973665,0.0348051430035004,0.0787010135648087,0
0.0,0.1115398160478237,0.0697973221513322,2.617020599289153,0.1521188218866035,0.054390930527284,0.0316086673295734,0.0214340220048054,0.0802173775761791,0
0.0,0.0536549820466558,0.0413591312326823,0.0381965269150021,0.1104304054795062,0.0546887722079826,0.0153566897507327,0.0222311374810641,0.0515109481012377,1
0.0,0.1080878566615167,0.1347491103779369,0.0844951519899624,0.0624965983509288,0.0671740801992878,0.1501409359218301,0.0783121629153997,0.1283317596814393,1
0.0,0.2126989138033382,0.1112556559560693,0.0139839309140517,0.0509927593503348,0.6009325209486851,0.0914917487872694,0.031966324429597,0.1919514027514457,0
0.0,0.2992030358577851,0.113143102795656,2.7426719656560365,0.2210500993639761,0.2225743574486154,1.5802984108485658,0.1722985412187319,0.2358253377849191,1
0.0,0.772181486567327,0.0721795270966466,0.0129976246925871,0.0723747840234198,1.969522883998517,0.0466861164559804,0.2019588729423112,0.2940626826628245,0
0.0,0.1616271635167474,0.418203672780535,0.2209061031522862,0.4566630481291647,0.1235529287548351,0.1088974485615588,0.2275539417976482,0.4199018448200036,0
0.0,0.0306844665639997,0.0434793564159402,0.0526035578357038,0.2249561092263244,0.2762019219921622,0.0521051915343929,0.0723509448904212,0.377433482725041,0
0.0,0.5034924993181354,0.8666745147915468,0.0971509593717218,4.394285098797982,0.1067954867239873,0.3691945894013765,0.4630463811909072,0.1742218215561139,0
0.0,0.1480473570953149,0.164767730646802,3.2655325301655798,0.1828394101207127,0.0472408268120966,2.283521810932487,0.1154758922942013,0.1099064313540211,0
0.0,0.2213143734164587,0.00782157749627,0.0077286030718546,0.0264060774263047,0.0206721517614401,0.0103967476785215,2.460615230377478,0.2194798906089914,0
0.0,0.1097300332865897,0.0445944867666852,0.0885438553930745,0.1373955735318546,0.0568082064054597,0.0588739328655974,0.0840933084369502,0.2960794734784843,0
0.0,0.0207947600125731,0.0448337353394646,0.0545287392598034,0.0982478786491315,0.0608595719815024,0.102826891646616,0.0456906148948968,0.0222943659863875,1
