RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.0920067335518102,0.3549819318637318,0.1688339860265497,0.3223468019098578,0.3744379504832497,0.4655455266814666,0.1227363640346341,0.1898177591163764,0.0,0.0703207047892515,0.2496201123292526,0.1116720859028673,0.276349270996273,0.2887726396193972,0.3219869234558885,0.0900585370010505,0.1354281932520695,0.0,7.159796822322188,11.436754758835171,6.525189403321697,15.094699481067853,18.15810726005888,15.854262960113726,6.995739878655957,7.672119874791647,0,26,16,16,15,20,21,27,16,1
0.0400552215186174,0.1368442751988181,0.0340364028574294,0.2021433923196268,0.6186809386541813,0.1120457057737971,0.0571964744533825,0.2832931999650126,0.0,0.0344325882408112,0.1063584855883885,0.0288661570711435,0.1396569873307134,0.4564706242151022,0.0823773553075489,0.0461813211593347,0.212820444835894,0.0,2.6402532259829963,5.558566407206339,1.8319881981944044,14.779968877796811,31.908645009497707,5.29463831113368,2.5871126914053058,15.869763258768796,0,21,16,20,30,29,19,18,19,1
0.0669441503040279,0.368889793891352,0.0231110773515878,0.0689079609752583,0.1327770975218108,0.1667718282920953,0.0536602756955934,0.0536488938012492,0.0,0.0483159062764885,0.2526625260847336,0.0179174630783375,0.0453403594669937,0.1019587779237672,0.1298487538083766,0.0411575314860436,0.0433945006976987,0.0,5.869667421907179,12.604375449700388,1.352527610133724,3.8781327473766,13.089741939522348,9.26315475029766,4.5066837684274015,3.297573441908305,0,34,18,19,22,46,21,40,22,0
0.1070005325136373,0.1042444780754209,0.1477776685821452,0.2134440038428031,0.073431167679107,0.0529334553592784,0.0273827266646229,0.08948784730106,0.0,0.083005391951239,0.0746279325514111,0.1102761403866844,0.1574786516464115,0.0469449910177646,0.0428555417775941,0.0217547368091811,0.058986960239071,0.0,8.593889931538639,5.181039344417735,5.989005847335034,10.040315037148416,6.78356474641808,4.011245544387663,1.723782622357703,7.566783974524732,0,32,21,15,27,42,24,23,35,0
0.0762422090640857,0.1463175586790774,0.101099336728353,0.8201823321799458,1.4675123023802432,0.2935059083331794,0.7059973515872727,1.0871988755274842,0.0,0.0595262073775792,0.1159773324798105,0.071159177953835,0.583482105461262,1.039950004836814,0.2414617248569397,0.4966582055602076,0.7441762912037317,0.0,6.878094143688484,9.06835472498092,4.568580646614668,39.7748483100339,83.85467960598501,12.14557886056508,30.35879153633556,75.23407954410364,0,34,21,22,22,19,15,20,31,1
0.2297936695757055,0.110995343023955,2.782337075680968,0.1212171413812099,0.0756731985502309,0.0618547610825031,0.0658960716963672,0.0538695647857239,0.0,0.145941584181584,0.0883100160646046,1.3503162588179525,0.0889013536914735,0.0625898603499396,0.051423021764462,0.0542054479300952,0.0427975495172372,0.0,9.088350105681997,5.1412393188639385,107.00260715029408,8.156746291136827,5.962978155180723,3.811876449874341,3.4465245770384394,2.555222112464714,0,23,20,24,27,28,21,19,20,1
0.0646659697945927,0.3165321513877836,0.102500361684077,0.076986407238782,0.0224321068397034,0.0301480077499842,0.0173651144356697,0.1156720981214097,0.0,0.0500050526170408,0.2366066068016658,0.0687299541052745,0.0555779138450568,0.0160481571469504,0.0250400148461236,0.0136281643016494,0.0844541035183159,0.0,6.084850637138567,14.984339697470832,5.660902223144817,4.014134156653892,1.8540326140818468,1.7999298731009945,1.0913426027835516,8.391370296906409,0,36,16,25,19,45,19,25,31,0
0.2129745143704101,0.0616133927364853,0.0215928831452535,0.1367030136422417,0.1803988394222224,0.0512995889749458,0.0637822589808479,0.3025344149034815,0.0,0.1380320336897829,0.0415884479863459,0.0176266115220509,0.0970765411712905,0.1263904617400113,0.0365129704852202,0.0512691992670525,0.2131727812254913,0.0,12.608087189196857,3.863744559732464,1.2447146558601785,7.036128507690733,7.841321609260618,2.539222946232312,4.25369555504064,24.29491698132032,0,26,28,25,28,22,24,25,30,1
0.0540408704836511,0.2531902257224112,0.0410698703143753,0.332787878185229,1.2244920555141916,0.2152938651586631,0.3145055431525921,1.367082251626956,0.0,0.041779044423621,0.2023869805555122,0.0288729722290096,0.2329381040966718,0.8746580621446539,0.1630728817114779,0.1738519489636855,0.911599836029018,0.0,4.216258962626663,16.813485088355797,2.027547565414932,19.28063800299624,46.82725896750247,11.679058248071948,11.403361487683778,66.55847677281298,0,31,22,23,31,18,26,21,28,1
0.1310230990970893,0.1158421189752036,2.8211175542867784,0.0821240643996552,0.1607493301474289,3.2758034154896976,0.0839039544207617,0.1413330091616875,0.0,0.0947729472473987,0.0817235642631868,1.3324699110561005,0.0609878153168802,0.1068712515854892,1.987147427019709,0.0672557563575654,0.0966916637526668,0.0,8.030033027877703,6.261675255226735,92.10082091177344,3.546823674496692,7.460562601271651,148.0028224011728,3.2586560850687407,7.151152046310462,0,29,27,13,20,32,18,14,21,0
0.0757971088401314,0.1075137779436913,0.0572616532538889,0.2581831055343632,0.1740773262353799,0.2657919655152763,0.1048742290200603,0.1173601954998714,0.0,0.0610849076202057,0.0766936361540029,0.0435419287808784,0.1905089460444491,0.1343516018527553,0.1663252897675135,0.0802395917173685,0.0892554809574697,0.0,5.409599683905165,5.41358469098453,2.596070838505595,15.62784098289508,12.602862570586613,8.943609957012942,6.688284837599429,6.021457963567697,0,25,22,16,24,28,18,26,19,1
0.3022774839555157,0.4033151189014057,6.663018121444418,0.9760447303366984,0.1356809486298451,2.5960106847765982,0.0836829551282971,0.1876247283684773,0.0,0.2459379982732092,0.3460529783868348,4.7037727227788055,0.708207022361205,0.1049009268373466,1.4841553036643778,0.0642052356436791,0.125422084690143,0.0,13.64798406401064,14.93667259719442,398.7549826117424,25.16790782247308,9.307812848996043,106.39906058142743,3.798003260516969,8.878669016975726,0,16,12,24,11,21,23,18,21,1
0.10829755444042,0.0566574445134858,0.0505381074632303,0.6277808309595799,0.4470657728914265,0.0646010402015073,0.095037172106351,0.3978567512781175,0.0,0.0768391307083407,0.0466122902430581,0.0372088174644185,0.4207118573593974,0.2853092579483723,0.050306676719481,0.0734356877498384,0.304180285040395,0.0,5.763510876831584,2.7336495436177586,2.5899215017112747,26.8141084293014,20.47271117146716,4.072206461159354,7.035496702596216,23.351848199601008,0,26,17,22,19,22,29,27,20,1
0.0491178156185391,0.0472820966655144,0.0495177730580767,0.0946604066108858,0.0995391798682959,0.1021888610124162,0.0433035077014799,0.0526579609331544,0.0,0.0394407163565071,0.0388083155127374,0.0394311789675248,0.0643898659213056,0.0701973244468775,0.0704082105777499,0.0272323837426292,0.0341409772836886,0.0,4.0105860622350775,2.5865189700737385,3.513772297108783,6.548695322557893,8.40521752790603,4.541400821935524,2.0051949059270147,2.142325513624614,0,29,20,31,29,52,16,22,21,0
0.0394482363202086,0.2042581260719863,0.0663555300123824,0.1320207807032457,0.4571720495257219,0.156085315276711,0.150616170690116,0.1185644013031729,0.0,0.0315434531358519,0.1659971452652878,0.0498138987365629,0.1120048576537002,0.3762642546640899,0.1213530974766323,0.1006055973381898,0.0799806597975663,0.0,2.728337131745699,8.511064602590547,3.838727347868821,8.293235129406275,23.79027777241166,7.06617299584925,5.089940074028968,4.4119244493956415,0,26,14,24,17,19,14,19,24,1
0.0262157179849551,0.1632863417286562,0.0339812505740624,0.0215654729592479,0.07202451328387,0.0555099361776139,0.0283132133646215,0.0128458754715857,0.0,0.0164325200403817,0.111726205703569,0.025736754037068,0.0156434813364513,0.0554716370889273,0.0405820931905443,0.0222092408962514,0.0104764074179888,0.0,2.269002474594679,7.371914154311103,1.8523028343602488,2.445332839454066,8.087915280010353,3.276358507600716,1.5966585907304358,1.0052890056561816,0,44,18,22,49,47,25,18,30,0
0.1185853189127612,0.103118859267056,0.0688289504461692,0.0392000842641756,0.1149480469447419,0.0836999792273802,0.0886865871717198,0.1719444082076947,0.0,0.0923607021714976,0.0851955980972387,0.0540493995052282,0.0309124922274112,0.0883445269223909,0.0581117288927168,0.063620760848766,0.1102064467080063,0.0,8.952251840740205,4.950320683440244,4.445981949171656,3.3665207752312,9.252937530132389,4.297426408451251,3.442075697129046,6.326895894721759,0,32,16,28,33,31,22,17,21,0
0.1822818250107603,0.200232872117959,0.0945169752984825,0.1006607046207709,0.0607625203280046,0.0574125671551338,0.1524786961905693,0.3724384181564909,0.0,0.1314177919459361,0.1658371017941934,0.0694161870120202,0.0796556047451847,0.0472068171314809,0.0474601596180422,0.108938495978134,0.2608696209568298,0.0,10.875513949564777,9.931224939535111,4.713504112411548,5.5508745905318015,3.823264405091613,3.2198689434038084,8.419457008353067,27.42651376682352,0,24,19,23,18,24,15,26,25,1
3.50653832195692,0.2694281614526085,0.0490241660107419,0.2331740022850457,2.8622718581723228,0.1411069858039954,5.033436431850547,0.228563843551413,0.0,2.1571003642163675,0.2145732770943083,0.0361071637206084,0.1672095972893938,1.7623379645197457,0.0842628510988415,4.176415497395956,0.1793278879358348,0.0,186.92512526186377,11.507857915189252,2.280665598238138,9.514736353137216,124.42780736224424,3.8197285083476986,334.7741191056425,19.962290772257685,0,22,20,19,19,20,16,19,36,0
0.1280181022690764,0.1442202202759438,6.342899401929545,0.8217678583773411,0.183914561024497,0.1922492763493261,0.1764368081026384,0.958686540991023,0.0,0.0976385077260388,0.1063858899058465,4.422691292883264,0.6073075922479793,0.1462371313836764,0.1550373998941192,0.1186862091771146,0.6839743727983434,0.0,6.337766081684426,6.536710197696601,360.7289016245937,39.08965074757504,9.602682378381692,11.24954878833714,6.246878019134148,41.4874554003562,0,21,21,16,24,19,23,25,21,1
0.1027293177459136,0.0462897432135912,0.0564987827791573,0.2590745861029027,0.0951717053354595,0.1398298881193115,0.1194944018047252,0.388090424725527,0.0,0.082158157373672,0.035139100522054,0.0424103635901314,0.1921968978725192,0.0718441173879332,0.107300970735027,0.0914070486288843,0.2374473922933277,0.0,8.20180964738266,2.048981116054327,3.2352332589443566,19.06539162473372,5.750203661545893,5.659892060096187,11.153157077047489,14.33028149784356,0,31,19,24,35,22,21,44,20,1
0.0825225639468033,0.0632575794075025,0.0592141160038493,0.1471629897732858,0.2609924726662375,0.2234708122451612,0.1475366540247165,0.0861031898844088,0.0,0.0652236922152066,0.0473442500791147,0.0499943554264658,0.1100666492184198,0.1943574873151213,0.1567588797174322,0.1166881119888394,0.0583062876996012,0.0,6.050822415816288,3.7276845128477154,2.590753535424529,14.12315669344346,16.308847870859882,11.706445333974582,14.690225938708693,3.8811397451109406,0,27,19,13,32,29,24,40,24,1
0.0618237470610401,0.2771567036426688,0.0997411882775772,0.238077907324864,0.1176332133180502,0.186461171821752,0.0471702328581944,0.129053385775698,0.0,0.0444351350483484,0.198788398235972,0.0749938084668485,0.1791277336462396,0.0949573137077839,0.123591141240676,0.0383224686632797,0.0881652377014254,0.0,5.9846825501489125,10.182595332334934,5.643967336177996,8.680742175915,6.108287386424367,6.809732412274214,2.100422967385275,8.182563294532013,0,38,14,29,17,20,18,14,19,1
0.5031358948847193,0.2506769037142956,4.9174802766073045,0.2135809888052317,0.3167981039382309,2.142599418395062,0.100116084324064,0.265375732087089,0.0,0.3548753572181682,0.1733657218685037,3.659096129791799,0.1608791558987256,0.2490640408154394,1.0359032249449247,0.0706665930394024,0.1854821533204193,0.0,19.36209628074051,10.253691769057532,268.56720116292945,8.743562745741649,16.54395778497775,81.86776848741165,4.438128335805624,14.193151158068169,0,27,17,14,16,26,27,20,36,0
0.0186163728333961,0.4316308694599874,0.0752030850053473,0.1403868241010537,0.3674647258879432,0.2468052586498231,1.3112774103237843,0.2518142061484096,0.0,0.0145530895871517,0.3197648747286836,0.0529825867512911,0.1194545668729559,0.2767612400427634,0.1770702938959975,1.0226807422941078,0.1970991257037532,0.0,1.4788002150893442,16.403569685956946,3.466307915255164,9.364176511664835,18.7440792305238,9.092017544743264,60.748691185455726,15.70922051985825,0,38,14,23,24,20,21,22,23,1
0.0523547090016685,0.1734687945765811,0.0994809465877537,0.0567341727268149,0.0439288083522988,0.0991492266481625,0.0384637057645406,0.1149483891281065,0.0,0.037926704948954,0.1236717060014333,0.0722862611726653,0.038688285895196,0.0343838239868197,0.0770997436299156,0.025877722697499,0.0872472253114333,0.0,5.275208250233068,9.162331937146485,4.516370330223493,3.111338539339563,2.5545096432203347,4.74874241475513,1.7853178587453329,12.76746060196277,0,41,23,24,26,28,17,28,51,0
0.0682522050502882,0.4812360881170027,0.1771172546997957,0.4092087508277041,0.4617971663902487,0.4332270209713242,0.58245654457683,0.2319745159334624,0.0,0.0486358270167929,0.3792054520487571,0.1336153775092556,0.3438210543972544,0.3928265586837192,0.2874849994539761,0.368829318974905,0.1729880778810565,0.0,3.4432283289005543,14.332208861217088,6.726497826048709,20.24022057673184,24.01345410866748,17.28147949903053,21.484684850280424,13.781512031651612,0,19,13,13,17,16,23,19,22,1
0.0928128481923865,0.5911243808818195,0.1905246098737512,0.1202145521772465,0.3787941683992002,0.239360394531554,0.1741135943468181,0.1962412671132393,0.0,0.0693631767273969,0.4507651396151793,0.1426473660161259,0.0828726664012312,0.270197783663294,0.1508321536692866,0.1323342532023233,0.1453570059720861,0.0,7.318989477503232,22.028981890079976,7.890408364511268,4.515870085000292,16.88344662043012,9.485672723252677,7.1709375416152685,7.399266007731096,0,35,14,18,18,20,21,17,12,1
0.0860371639487301,0.0896956344956822,0.0202314565812431,0.1312088809795737,0.1136338248387326,0.0322486750762576,0.0207166433032172,0.1713891068722161,0.0,0.0639545497138539,0.0639429271505793,0.013600500843823,0.0845852186309304,0.0798031524201321,0.0228458397751142,0.0144205596874077,0.1291515273050507,0.0,6.372008048361248,3.1873773523885425,1.085203383269244,6.184248912040202,6.215493302327145,1.7953348686027333,0.9970411623354808,15.977088977802213,0,28,15,31,17,22,24,21,31,1
0.0678603606730736,0.0498343025512045,0.7439512393476221,0.0803052578920763,0.1194219321120326,0.0478036285259842,0.0728839713243709,0.2600609826109471,0.0,0.0518525615866832,0.039131401200969,0.4571210098115436,0.0561356096370158,0.0921576908574481,0.039525723545929,0.0586598434003968,0.1820468210020549,0.0,6.06078439168664,2.8410171421402306,33.231638841387195,3.0423742772266698,8.132880809675225,3.0018052937989053,4.559180575862991,15.088344207820503,0,38,23,27,20,27,23,21,31,1
0.1412165006813764,0.3750142124174264,0.3112261962394142,0.7197672896956864,0.1882773460903374,0.4680187813653592,0.1222001019875465,0.1718401914935688,0.0,0.1068980946807556,0.2978641051628149,0.2200432989892595,0.5223136053357438,0.1475746548351538,0.3728507899663807,0.0974217941349579,0.1371556603765686,0.0,13.174892705149205,15.042477620082549,15.12177893037746,25.5379379360715,11.41318354046924,20.22863522403776,5.569820545674117,13.39543693883105,0,32,15,18,15,20,18,16,27,1
0.0741946218294439,0.0663715498694644,0.0912517980705196,0.1069806019796709,0.1709152753735165,0.1616196597553923,0.2130986015452781,0.1992271734132437,0.0,0.0388418066783828,0.0470124687240755,0.0724546316574952,0.0795203976625758,0.1137804511344374,0.1053818957699003,0.1505733734871332,0.1484044647033063,0.0,4.867984753482527,3.8852257134952426,7.563755747145352,6.899222552645815,7.948409791062529,6.446789380180009,8.370604806717969,5.804384487170187,0,35,33,30,21,23,17,12,13,1
0.0940485538340804,0.2023040505425754,0.1131893738830446,0.1927604936506356,0.1465526285446063,0.2236907671637941,0.1910345965663152,0.0596532430174453,0.0,0.073307176161376,0.139061226886762,0.0911093552633758,0.1527697682108962,0.1173190740149041,0.1673789951820255,0.1410857578913569,0.0449855462585339,0.0,9.687914007850788,7.27178824905409,5.0681765770092255,8.188198390437485,7.64808405023717,8.904983747532054,6.250698091279069,4.455943277658868,0,47,14,17,17,19,14,18,26,1
0.1990102294664472,0.4508672334335297,0.1617209565759169,0.3252233508419438,0.2660693346417043,0.1779527596946499,0.070769302437162,0.4088822846840531,0.0,0.1279158337199135,0.3292767200999555,0.1171656834281656,0.2480457562572541,0.2025183499276025,0.1203200791654586,0.0455983134265957,0.2765312452056166,0.0,7.571027914085763,20.36330097023929,13.766249838857874,12.661104954751464,13.795660749705146,8.244508959345286,3.3391190353268048,19.0780895801516,0,24,22,38,21,20,17,22,26,0
0.2367485207270494,0.1593642808772389,7.122684439638717,0.1970959638689851,0.0873161313701744,1.904342553867003,0.052578802421305,0.0457639323522157,0.0,0.1777372830996149,0.1318121358471842,5.651908472861173,0.1463888368561091,0.0698186789990504,1.3624909639238292,0.0372403540420202,0.0347844212798673,0.0,9.509619061561605,11.558849654564796,549.9098859829129,9.65795407642994,6.4943674888893455,93.93022995903692,2.8594172560150684,2.583451761970556,0,18,25,25,20,31,28,21,21,1
0.1727364819697814,0.1624105793667419,0.3572308833369824,0.8980114205108071,1.2268806493075095,0.2412117035978232,1.244894001625504,1.2657766045285532,0.0,0.1381570283035396,0.1288074052472775,0.2575830075469427,0.6574055279384919,0.9786156286167406,0.1947480137342402,0.934310902895796,0.9611531041322876,0.0,13.42386530813451,9.82257450136722,22.72868561084078,48.86559045951528,65.49530385721192,15.554428071590769,64.10294205945232,69.02243488963411,0,25,29,26,21,21,28,21,30,0
0.0621455797797569,0.1037166839968943,0.169313686405218,0.0350637648085877,0.0535865609214716,0.0512763382856749,0.014190510431326,0.0921058026741946,0.0,0.0470005406293396,0.0807753856697459,0.1352863344873863,0.0253852759263729,0.0295602039756324,0.036483444962932,0.0111255810714095,0.0722107082441523,0.0,6.308743103200054,4.646554963250913,11.4045861035445,1.5011228876793263,4.252769894811642,3.425724321504659,0.9547080077393988,7.370720553200677,0,37,19,23,21,48,26,25,26,0
0.0623911068911064,0.0796963563260778,0.3079196438062808,0.1114722269379331,0.1251435340879126,0.1728908662889303,0.1166181170246508,0.032400572346916,0.0,0.0439252652061425,0.0511160060069664,0.1972608117503889,0.0832952098196672,0.0898134282067074,0.125031698500132,0.090022168846848,0.0269961296057061,0.0,5.179875673586278,3.7200183285821407,10.621071987024042,8.079900975044492,11.946066611753889,6.766896362668112,6.310301564214766,2.0818209839565496,0,32,24,14,24,34,16,21,24,0
0.3250326174992901,0.1218728121545125,0.0278690620706973,3.8557311909883816,2.484452558688259,0.1045457480078889,0.1269300527789786,0.2870296776804845,0.0,0.2640721066218491,0.0814927280372133,0.0209947871447139,2.704003590061992,1.4831563809006645,0.0855620583939157,0.0873735844807232,0.2167099822680944,0.0,24.72961316420121,5.6980286997232845,1.73992706909111,200.69378376988163,150.42567980174448,4.93653400018172,5.784954882924107,21.567462548248194,0,31,20,25,18,29,16,20,28,1
