MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.0439252652061425,0.0511160060069664,0.1972608117503889,0.0832952098196672,0.0898134282067074,0.125031698500132,0.090022168846848,0.0269961296057061,0.504776258468226,0.5153662013938235,0.5202783348975407,0.5018556803544875,0.4997723081015594,0.5238768066391019,0.5008119953800414,0.4998647529252877,0
0.0,0.2640721066218491,0.0814927280372133,0.0209947871447139,2.704003590061992,1.4831563809006645,0.0855620583939157,0.0873735844807232,0.2167099822680944,0.5249658895874375,0.5092961127953928,0.504692944591097,0.5019387522221155,0.4831206722452709,0.5060723202787301,0.4984859873233118,0.5088425444411596,1
0.0,0.0441076960951731,0.040890515875986,0.025890264865701,0.0207927277836594,0.0559692048292219,0.047635725325057,0.0091232141638486,0.0264627425447,0.5151445282061746,0.4999250045609506,0.4994009514744452,0.5035039822274927,0.5112147425716861,0.5106343778192928,0.496489333261802,0.5052351562854575,0
0.0,0.0522705996291942,0.0321066822390033,0.0454808600132085,0.0823853829938398,0.0824612327563278,0.0527242017432756,0.0371811040235478,0.062679712468149,0.5184679340361811,0.5014930255671153,0.5191829930705724,0.5357101385203761,0.514412873799468,0.5009772938088786,0.5047529163036358,0.5039065931705217,0
0.0,0.0686653487620922,0.0467027689092597,0.0388058022607543,0.0902993231982364,0.0225604766401456,0.0337134057497949,0.0276808621283452,0.0536359508002927,0.5375106563951239,0.5146843145355128,0.5145492830658156,0.5293101258642889,0.5038062430014838,0.5131921455475185,0.5160303604303977,0.5125997614534498,1
0.0,0.0315823035284349,0.0215204046130354,0.0468488650677392,0.0348409222678279,0.037951891786325,0.0667762822577334,0.0243645276632617,0.0439651464684483,0.5108927424932606,0.503937608416141,0.5429605168091819,0.5085101857548165,0.5080599736015664,0.5247567108762571,0.508654779644727,0.5115493318969763,1
0.0,0.0942326905710431,0.1443394900224879,0.065906175848372,0.0578500610909526,0.0979903237812659,0.0907366929311304,0.0348839114000933,0.1307425541803568,0.5503787290754532,0.5561106115807212,0.5268024551949841,0.5075858814499594,0.5122070575796976,0.5155020479489884,0.5078001199429855,0.5233248294737742,0
0.0,0.030456725910596,0.202912743160511,0.0698235036465721,0.1377092250898496,0.346905810127289,0.2649846027223486,0.3539555258624778,0.2690028723133703,0.5016389941148391,0.5188446424043553,0.5009334798569389,0.4977264797333375,0.5516010320734357,0.5138136330509762,0.5082901292864747,0.5218285534508611,1
0.0,0.0400230978262051,0.0482459696110477,0.0200194350229988,0.012922130202103,0.0062042897770921,0.0218881815957215,0.0127635764643545,0.0476260324216595,0.5129150334789342,0.5023225161439039,0.4984904696818427,0.5035010743519592,0.5002240060922928,0.5040237892769619,0.505193521746794,0.507534624159044,0
0.0,0.051996388716003,0.1099822522883727,0.0374230915593177,0.219901809748366,0.1815130544174886,0.2141248938406098,0.0872999064291728,0.1483699257240609,0.5025254439708943,0.5160129958270805,0.5061793986047022,0.4993759292889977,0.5027351823132432,0.5470296593940474,0.5036742667259428,0.4993479955078813,1
0.0,0.1909136650702008,0.0667022384221309,0.027039133505558,0.0891894002756704,0.085552598148073,0.1081015255648944,0.128331681586169,0.0377273990022379,0.5338935256654569,0.5207967896806759,0.5048867353131022,0.5135623762773176,0.501441078323629,0.515258168909335,0.5325933713248018,0.5008877518518934,1
0.0,0.0550427267695467,0.1171949548010881,0.1034498302270228,0.0926871182469929,0.0542462291795909,0.0718741211082394,0.0677235677116585,0.096935454377277,0.5144569093028264,0.5361926666741983,0.5893636428597187,0.5084669461823611,0.5279071309802094,0.5232866938002301,0.5459155662602614,0.5422822867788815,1
0.0,0.1655052795196423,0.2545722435595073,2.6931720787162523,0.1793248868340031,0.1010675565029825,2.0648815507484537,0.0730027326287988,0.1760730170622537,0.4948378563595629,0.5476917008706229,0.4956349951913182,0.5083217092429467,0.5232430635395663,0.5061042970028918,0.5084825258958181,0.5232688204256974,0
0.0,0.0770095210358568,0.2719881649007973,0.1164673967468112,0.1214787292778504,0.0269788421453926,0.0677200496426986,0.0551124566261976,0.0603320378700708,0.506224621831986,0.5438538032999947,0.5115804173986565,0.5111703934873685,0.507693347991562,0.5185218223694996,0.5311503545747692,0.5148487976556239,0
0.0,3.2799422554067683,0.0470091368894263,0.01381787025322,2.164087776211309,0.3481806708958231,0.0853834426472395,0.1197885908979304,0.1512978020186323,0.5284733052723684,0.5176170546532183,0.5062567268229418,0.5154758857330478,0.4960013776154454,0.5045735860562588,0.503747830974594,0.4970436356559012,1
0.0,0.0418077620005769,0.0430553516578844,0.0545689523463944,0.1417516412829687,0.1308561102230931,0.1014525081028635,0.0645446814793123,0.0644801242991984,0.5035440336004052,0.5031537958406362,0.5020674958279812,0.4990874584776661,0.5028857851172337,0.5119036344717627,0.4992537251760646,0.5005468189898871,0
0.0,0.0435994658236865,0.0186012302630183,0.0115102855613736,0.0096864209126468,0.0736714219370804,0.0082253756537348,0.0835381079840922,0.1920519213620382,0.5005167730088718,0.5000534133974271,0.4992906884565747,0.5029615719950433,0.496920216289289,0.5008262238985114,0.5078349170355676,0.5250071539115091,1
0.0,0.0900053564866182,0.0377627849952909,0.0483617451834254,0.2207871797027656,0.1479467434226841,0.1329494757707894,0.2504125207799706,0.3327112033294842,0.5073958507764111,0.5037105032451368,0.51096069327945,0.5064459161637053,0.5174566759788398,0.5081894035662806,0.5789489266012207,0.5346574636392227,1
0.0,0.08224183410512,0.0492967712554568,0.0399696651718522,0.5110817126354068,0.3611401779571742,0.0916074809925496,0.1027562569652905,0.2590812001836542,0.5089462002610006,0.5057270064941538,0.5054127283064179,0.5323332561377906,0.5012134615640645,0.5027040704520448,0.5018233894444983,0.5043819573578461,1
0.0,0.0480049743017445,0.1923913722714346,0.1547512670743943,0.4393108410363658,0.3495949354915971,0.1083194842670416,0.1347715176815737,0.1071670029121561,0.5033531958545614,0.514050080453445,0.5158431491612716,0.5232326551430169,0.5219412028082093,0.5049399438331043,0.4992536910583964,0.5022305922928317,1
0.0,0.0687834719903479,0.0569064224333499,0.2261719021428266,0.1784110938374266,0.0967002980170842,0.0580142088790845,0.1988479488644103,0.4063931582745814,0.5102203980346881,0.5022423345817485,0.5210190814790072,0.501757076313878,0.5014597394011956,0.5020478031961495,0.5038639592306139,0.5113700663759662,0
0.0,0.0787393258000077,0.0422317052670696,0.0514818609027454,0.1619426014544758,0.1218652640673332,0.1356205015564989,0.1055481733379086,0.0638480049550478,0.4998189777652885,0.5033417112927271,0.5063759614783591,0.5127325385601318,0.5147666157888894,0.5247928823300572,0.5285764247820488,0.4998939939690549,1
0.0,0.0300653282160193,0.1620744071814094,0.1418927223181989,0.0539302147454215,0.0544520226095608,0.1295970883100016,0.05715538760483,0.0755947616876173,0.5003506316534861,0.5043953640117276,0.5291115119335293,0.5032207407379506,0.5136543321881505,0.5542682872404894,0.5240624491293914,0.528232552067539,0
0.0,0.0220363956630126,0.0134985610531977,0.0213575178434966,0.0573598537280637,0.0510667653144381,0.0390275870962766,0.0179757770484516,0.018241369432054,0.5026241342779492,0.498911705575199,0.5012033732116206,0.5119658684871737,0.5124244068788693,0.5109370025731117,0.4980369504773108,0.497614876870685,0
0.0,0.0854766134920621,0.1567590035317951,3.69064703794232,0.1992633136011958,0.1768446650035784,1.528185837920322,0.0988645860176991,0.2101972285050254,0.5070514158376721,0.5284929103394149,0.5140391770707707,0.5204960846933518,0.5475425502525093,0.526833848878269,0.5073865080176884,0.5140743107231824,0
0.0,0.1329294017310008,0.0913384718333957,0.0620102172538387,0.1850541505638004,0.0486140571691711,0.1001543858536365,0.0386188509048089,0.1225434192852786,0.533996360980357,0.5021569309055317,0.5251544800490111,0.5634710891106295,0.5139262102898869,0.5196826858289019,0.5037731718277922,0.5142055706882924,0
0.0,0.1788396775603656,0.0687989929815445,0.2600144764816738,0.8795565692126603,1.077979514252917,0.3535864644180556,1.1321346398954717,0.9995624602283004,0.5502658720214858,0.5119583075825122,0.5222851841610198,0.5480159533758557,0.5428555420552025,0.5344921101393318,0.5675484712709735,0.5622063741009896,0
0.0,0.0626995465736083,0.0935979417256581,3.427431498054788,0.1826713060483081,0.1657381100806624,1.892188310011809,0.2943578187187235,0.1988753275662563,0.503825091918649,0.4998412567619724,0.5129768003844978,0.5085877173006932,0.5386932206549601,0.5247356744849834,0.5950993004188887,0.5375842095200809,1
0.0,0.1712035362275316,0.2580767823012785,2.6235197337708724,0.1714444692623404,0.0869619372157727,0.1073111471774153,0.053495722294125,0.1560841581553399,0.5476019163915364,0.5405563499868804,0.5067172772275614,0.5108319936053226,0.5173707043699495,0.50249477381254,0.5038244035792617,0.5134871878727062,1
0.0,0.037757224301762,0.0554687082130065,0.0393240558347972,0.0305571016865777,0.0751575366923648,0.0644968064473711,0.0523324459407146,0.022378854860435,0.5201976262623347,0.5127685687901681,0.513486761182293,0.5016383142680988,0.5375250467335106,0.5254868050488591,0.5179550954934439,0.504690110382756,1
0.0,0.0524722628452154,0.0293813683294532,0.0237951038909002,0.1153003874726247,0.0346350466604581,0.0087114676476497,0.0075951686556643,0.1239090002872484,0.5109351290048475,0.5071796065095652,0.5054179659223172,0.5470411414967297,0.5012530155761299,0.4964475000436764,0.5002761378105339,0.5538960325319616,0
0.0,0.0443233407000729,0.0653413201412728,0.0507888960246371,0.0332366395870149,0.0666304690464947,0.0828041078618929,0.0429574907643268,0.1486750533679984,0.5005384484604884,0.5222522454311161,0.5150247390574743,0.5011685336789593,0.5007818606081142,0.5152785952010608,0.5103232471967848,0.5096314602213088,1
0.0,0.067280760696294,0.0345302904526894,0.0478398166293717,0.0797222267150224,0.0517794305816709,0.0840252160436647,0.0228957931426676,0.0376206369973033,0.5227195881525871,0.5064068199685913,0.5476808483369909,0.5157907120140659,0.5154403602712698,0.5542092872702679,0.5094796442194335,0.5088834561582829,1
0.0,0.016524792488578,0.1008126605831141,0.1440770055121439,0.0426344631746119,0.0519612292037492,0.1088969301672403,0.0364678170173212,0.0363284978316539,0.5025652172960525,0.5100732047025038,0.5318807309251603,0.5021081637953075,0.5125044108494311,0.5369245309370024,0.509548661612045,0.50392233975866,0
0.0,0.051853844644141,0.0423575577698054,0.0342957803578912,0.0312594386481405,0.0643158628293691,0.0794486921726339,0.0278539401021681,0.0217850488464271,0.5269391424980968,0.5211465766480105,0.5161134152776078,0.5091660532919691,0.5437208544169037,0.5401618829034704,0.5136815369460052,0.5028929106217781,1
0.0,0.2800513255514614,0.2296431414338571,0.0466082750842912,2.398325207908819,0.0758100233033799,0.0649584744435581,0.0580929384802918,0.097049775608007,0.500366641484949,0.5607478824128307,0.5443229955330553,0.5164096033518347,0.4969249711379822,0.5054519573872125,0.5079705533615267,0.5112030410798628,1
0.0,0.0730178517440885,0.0910167702795734,0.081474041810284,0.169543976078592,0.1633489669890073,0.1245922696522528,0.1018780902055432,0.103826965449832,0.5223723346975657,0.5009069459723233,0.5092433824180711,0.5343249954208494,0.5133901312473095,0.5090736489250263,0.5199699413133045,0.5237520828499093,1
0.0,0.0617148100831566,0.0631455576695474,0.0237370019777151,0.1368806973114649,0.2085488474788314,0.0489264559985974,0.0576338526808542,0.1518202339077393,0.5242311262924397,0.5051116491050173,0.5022915624791364,0.5032796398131508,0.5019825950927835,0.5008634734200154,0.5008589340029986,0.5032102419594663,1
0.0,0.5629788131181546,0.0630830427367125,0.0271594106970696,0.1026780579229868,0.2516456769520617,0.0451833123128804,0.0594332471753106,0.0522790132053987,0.5352197118902988,0.5100974988748018,0.5046969821263182,0.4891623989358655,0.4990692689912896,0.4978347821682656,0.4979943493323035,0.50278909528173,1
0.0,1.4168795927228113,0.0959524039884268,0.0158335371284669,0.067079305922108,4.165052731638131,0.0682536130597591,0.1066641417333413,0.0570973545892733,0.4880329388587329,0.5294357568603025,0.5055144674957379,0.5061925908840958,0.5214473753440081,0.5104930073989598,0.4996822136119023,0.4969735488705216,0
0.0,0.0545454057989251,0.0170398453631384,0.0161251610941232,0.086000449674519,0.0314140195185532,0.0679574168945436,0.0124365386070982,0.0479058068237104,0.5158918841867798,0.5016401243661253,0.5025899774706728,0.5266091043784026,0.5055069984524371,0.5102633491546275,0.4953013674218893,0.5104969645815147,0
0.0,0.1072438968619804,0.0891900037029226,0.0562857339120465,0.0549138075925542,0.0524690998233699,0.0215317770436745,0.0249333512707019,0.0815963935018992,0.5010992653192902,0.5338086589343461,0.5003492623324024,0.507129847927205,0.5045871057560795,0.4995496729508059,0.5237215569889859,0.5183894531308773,1
0.0,0.0306960513659872,0.0422662886377117,0.0778396823361087,0.1295066435423195,0.0510900920644019,0.0296284077946871,0.0275880994302773,0.1034621426236965,0.5008013241688767,0.5068441305822865,0.5075259525867839,0.5419964924997372,0.5196579492791923,0.5084204503362708,0.5207361867686074,0.5110796942186325,1
0.0,2.567460882953895,0.0494705174327959,0.0131356184209049,0.1374881365374144,0.1031410151401613,0.0462988346785872,1.456292094183962,0.3925474665191034,0.5026540814413137,0.5082261368677986,0.5106277002091351,0.4974620139164424,0.5237149315233933,0.5253720829306996,0.5032947119914414,0.568308238457554,0
0.0,0.0631854011306553,0.0384230089523432,0.0402979661331587,0.2498402757579506,0.0625448746469282,0.0307822522457993,0.0314817823471161,0.4018892538266463,0.5060151521257401,0.5021047159674309,0.5114436291751971,0.5087263461508975,0.5053648866777721,0.4994668845572674,0.5003014979639415,0.5413136700495429,1
0.0,0.1599576265730073,0.4312541872999954,0.4343536642141933,0.4932693043141878,0.3734561803535663,0.3186728147461627,0.1844109177587626,0.5730549474053236,0.5274919603180718,0.5806034267481983,0.5862169339653239,0.5331894689859552,0.5318467006152048,0.552905794570706,0.4983879005690015,0.5186450265596583,1
0.0,0.1508972466685529,0.0898150240880244,0.0746033138294791,0.0842371365663167,0.013814909663827,0.0500232190243544,0.0150238869871843,0.0713177098857473,0.5404837199494846,0.5036881931957496,0.5095911743085777,0.510620333224153,0.5015742238976005,0.4981689788397054,0.4989868986435309,0.531634084467713,0
0.0,0.0665243414949866,0.0374518045823261,0.0370709924932789,0.0893805218423916,0.0708135129244297,0.0705947148036274,0.0631219280585486,0.0928623210392173,0.5104625510829307,0.5080738963136735,0.5295753991691917,0.5199169180495244,0.5193789334366944,0.5383962877974673,0.5461566827875116,0.5418702167394629,1
0.0,0.0470058343778793,0.0623308931287254,0.0710835319951133,0.1553255241446417,0.0794069984132412,0.0771423054266018,0.0641368723607342,0.1145669103993207,0.5016854545517561,0.508711622813548,0.5333568389700709,0.5153449159581168,0.5421396767263879,0.5399677287436101,0.5308791936709701,0.5290867186666646,0
0.0,0.0579337442382662,0.0553754512973468,0.0385184482204234,0.1322186232354037,0.0792163466361298,0.0147942142501658,0.0307486642259171,0.048414848425534,0.512018233600257,0.5062313014962547,0.5110668645183173,0.5447807720153317,0.5424161774961436,0.5005946121105116,0.5083574834703743,0.5200923448274082,1
0.0,0.0226731049900485,0.0189118219544774,0.023567556490077,0.0810380097427288,0.0451030342679406,0.0214880632883717,0.0174270227587842,0.1130172760284935,0.5003527285846258,0.5024920313713941,0.4993438302360178,0.5135857522223707,0.5111408562061228,0.5045524626281929,0.5142083237728711,0.5140470429043783,1
0.0,0.0730831854850249,0.0793198917621724,0.1341356998939213,0.0521426432777943,0.1214697586681624,0.3600425344998116,0.1120523672711543,0.1364657736832368,0.5105136928076018,0.4999615835937312,0.5268131382412516,0.5028451782508805,0.5080638839561837,0.5458848348387265,0.4968601310514668,0.5268556895320969,1
0.0,0.0551894633523059,0.0402714201231813,0.0311764197827964,0.1124625066450701,0.0333072949184454,0.0201269105413778,0.0113768903832896,0.0870074370213556,0.5268376631378997,0.5189839555371105,0.5079521697120543,0.5268444566286967,0.5012006417382773,0.4989605061152224,0.50117014979271,0.5130081330816818,0
0.0,2.335704094516164,0.0612467062529292,0.0107882705947597,2.9194254796272854,0.0827504268213883,0.0940628947324116,0.2805679240764125,0.4949925810599819,0.5197952490468969,0.5229584152218191,0.5016463955704449,0.5169116197876055,0.4928832855030711,0.5077605034847282,0.5084134704776645,0.520399123851293,1
0.0,0.0505195109127615,0.1038436934154832,0.1488313247103835,0.0975454212499451,0.3159950549128822,0.1107467337819623,0.0887864480181732,0.3273970937247513,0.5058806788883494,0.5202806617907654,0.5500649642587805,0.5137756276092017,0.5340916161780356,0.505985902099772,0.5083014442129653,0.5237548583714513,1
