MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.4809636154033213,0.5177778839144286,0.5013092074713924,0.4996249054811428,0.4930346794344754,0.5087594619633202,0.5015584349210991,0.5009994246993275,0
0.0,0.0715259445290824,0.0538533488096371,0.1001168991894914,0.321272778677555,0.1934869865294541,0.0659026037814251,0.0453238898381255,0.086746645282921,1
0.0,0.1885282843335238,0.0862418463897723,0.0625255965799726,0.1966914211307749,0.0744971120177578,0.1777834286923316,0.0585876195350412,0.0533143859104937,0
0.0,0.0841846642368325,0.232759425517185,0.052831665865927,0.1071822713769523,0.0702902237502914,0.0428564630525424,0.03933851682685,0.1448211796737749,1
0.0,0.156378938361086,0.1670810568629308,0.1245390495300486,0.6659310257885308,0.9093311435092752,0.1331692615387777,0.4242960823741916,0.5278268079567568,0
0.0,0.0422294260722365,0.0735244873995673,0.0791528228372353,0.4118661163892888,0.2009850257735923,0.1258596396658327,0.0825021736300294,0.2753561448939273,0
0.0,0.0283273329288029,0.0476073432960885,0.3132191927158855,0.1827152705903746,0.2224239437699351,0.1418019537467431,0.325672630442562,0.4596225682389311,1
0.0,0.0482027717317048,0.0306321373152855,0.3849914260084084,0.0885116816803627,0.0529907649614836,0.0991277730200565,0.0638772522757193,0.1182612397774858,1
0.0,0.4991074308599673,0.4939178847556187,0.5031618816120079,0.4991090370973465,0.5228685135626251,0.5039055370358401,0.4953826939937016,0.4986659262336998,1
0.0,0.1474230984578671,0.0496016852475778,0.0256849821129912,0.1845717230534926,0.0483282683950277,0.1383867826921019,0.1519519216497993,0.0974474806314912,0
0.0,0.0457696648768852,0.0603790859232202,0.0555909486684245,0.1005594415080761,0.0481970018454534,0.0279059585320716,0.0214947222669648,0.0645512755638377,0
0.0,0.2039762310916458,0.0626900742854947,0.1094710728439163,0.0659804500812161,0.0200579543361536,0.0527325145597376,0.0187663311302778,0.0644555981908785,1
0.0,0.4989547792387221,0.5003952621695245,0.4984490818369753,0.4426955906774783,0.5234713949252543,0.4861726180080021,0.4946491419923543,0.4997513580215772,1
0.0,0.0564445387174308,0.1040139840414445,0.049872272100504,0.0164191158108339,0.0643770226858478,0.0653666399986156,0.0582468184138262,0.0882653990933343,1
0.0,0.0675935496954485,0.1066896294808831,4.846910291837075,0.2524860365130291,0.1376982218418506,0.1324955245413618,0.1337993032697484,0.0867635566240228,0
0.0,0.0302817254443033,0.103534757469683,0.0923037157955279,0.0277311077670414,0.0723508167495174,0.0893564447132437,0.0341655155329669,0.0436126357214114,1
0.0,0.0682513142042122,0.0314532651181725,0.0414796569656418,0.0289503937471121,0.0735438149568043,0.0518260835355055,0.0458262384575794,0.0422056999930966,0
0.0,0.0382791793714817,0.0465105481437133,0.0484347698600207,0.1420369627620746,0.1796040405411907,0.0799459375196296,0.1361367809524444,0.0827860093881548,0
0.0,0.0920613388734471,0.1940397469471498,2.5324310408609327,0.1219890485000327,0.1793419072709232,3.757903448038066,0.1181774463088556,0.087983665469728,1
0.0,0.0527914609228219,0.0312087709706225,0.0323322488833041,0.1495181242815533,0.0802160833137143,0.0920952692370959,0.0384146918327597,0.0886745752242312,1
0.0,0.0259044755596714,0.0317948569948527,0.0276549362380916,0.1025544528857514,0.0555558803413151,0.0570280899029163,0.1030418038823148,0.0237757390959396,0
0.0,0.0878306603526469,0.0867636087704069,0.0564069795018704,0.0762623267222666,0.1453003782580352,0.0794939838345009,0.0336475838031924,0.0684003075391347,0
0.0,0.060431233913441,0.1468222802734253,0.0836508331066946,0.0929284070263919,0.0311967218880276,0.0910396146688571,0.0265029679454481,0.0651087257937712,1
0.0,0.1312228231209396,0.0451064437850117,0.0296289471485317,0.2299106132915349,0.1243425833203352,0.044779436560183,0.1274501026622423,0.2707791587955625,0
0.0,0.0869410929924403,0.080902080895888,0.7727502126852995,0.1265691666046081,0.0706404868954301,0.1810559667392902,0.0343975900403056,0.0853096643060724,0
0.0,0.058017908809097,0.1274466662176705,0.1296202428366333,0.8130746005775981,0.9478260594620398,0.0895822316975709,0.5184292521644444,0.7933138688928123,0
0.0,0.5129686819071838,0.5129373299477972,0.5010279012630656,0.5012954645176403,0.507719736248479,0.4886640360718307,0.503825231961198,0.4991450574339303,1
0.0,0.5383968205445299,0.5023582001410482,0.5109377876075718,0.5075067035460914,0.4993817989023256,0.5065349406796841,0.5245470795697386,0.5021119735262776,0
0.0,0.489298689734211,0.4842676926209148,0.4995294508903079,0.5139413066646823,0.4905341655947872,0.491986752049523,0.5038623460005478,0.474543900678439,0
0.0,0.037953382713755,0.0211889664118837,0.0694400855226115,0.2459779667540554,0.0514889224972529,0.1161561968278292,0.1370216959309271,0.2520617959018617,0
0.0,0.0482975855239207,0.0914987643337046,1.8255876312150168,0.0819825320846928,0.0686138011439542,0.3749146332022338,0.0464016765216479,0.1106663364197844,0
0.0,0.1183876583223457,0.1507233446921431,0.0385570893697821,0.1595196082011844,0.3383080362274525,0.2972749801208083,0.1653873853929527,0.404540000818958,0
0.0,0.5187552332543093,0.4973423739381841,0.5013814033021176,0.5000453254506886,0.4926501583047961,0.4999028832993114,0.502209670753854,0.5045466263339149,0
0.0,0.0665456845166152,0.2044098425207626,0.0379963232273295,0.1384760086579387,0.0445427971782031,0.1039472954369781,0.021710510885221,0.0624649146931524,1
0.0,0.0339437523197946,0.0407191115957572,0.0267102503532242,0.1562203136543874,0.1132197559798525,0.1441694479982042,0.089476780630216,0.0428051470642634,1
0.0,0.0995203552968923,0.1087053605724925,4.50535618492049,0.6149490032790348,0.1457084810308002,0.1417442830335758,0.093920839586535,0.6166054172658564,0
0.0,0.0407734597191269,0.2120854299309714,0.1341188020283849,0.020409307487284,0.0327146222043664,0.0343999799956518,0.0170356959196514,0.0502873622022293,1
0.0,0.0933034568830677,0.2046040034634516,0.060200979453418,0.3923110276892323,1.0558102018742417,0.1654264675630904,0.3321858802196333,0.5368667377782395,0
0.0,0.0734771198185706,0.0532521227225487,0.1200139812313566,0.4386707323749919,0.1843455160988207,0.049903593061163,0.3022037468840293,0.4328555937874496,1
0.0,0.0499719378988315,0.0165172026058971,0.0307092499999405,0.1065097307876347,0.0493932958678022,0.0190888728812624,0.0131796676474621,0.0384632993243712,0
0.0,0.0657221724683976,0.3409403445358095,0.0839014350972899,0.1774150720274408,0.0586252053564585,0.0705439212803291,0.1043534293648138,0.0474156189466375,1
0.0,0.0317604856392952,0.0524134637418126,0.0488290030424193,0.1202709602812292,0.0629920315806126,0.164891461888706,0.2136169841278256,0.2016326308818796,1
0.0,0.0554774316877751,0.196581994508742,0.0761765199783515,0.1173272151357033,0.1698058749810374,0.1353743218147785,0.1531423368412756,0.1633161966798796,0
0.0,0.0573951153748156,0.0491349869602658,0.066664828270303,0.1588420073045908,0.0547722553721994,0.0985909878431915,0.1247469503679802,0.1252971638845381,1
0.0,0.2408263239679127,0.1044566201056398,2.57997359553352,0.0820258893629925,0.0483323783379744,0.0489730094764243,0.0243529855038942,0.1713235547062672,0
0.0,0.0650689763797898,0.0700319292556973,0.0493404967050287,0.0256279346284737,0.0640434600182295,0.0704889218651602,0.0155177743234507,0.0163295534938235,0
0.0,0.0323253167304992,0.0903979446787522,0.0184015867286801,0.0751439615689815,0.0711556665930915,0.0493461071158748,0.0314180003038667,0.0241677153374001,1
0.0,0.0560963384921661,0.0709319849165289,0.0409487129052323,0.0894394427431268,0.0719115828452172,0.1852206754135127,0.1003205999460552,0.1069768009984978,1
0.0,0.0794526269101157,0.0628523031011058,0.0653963579495205,0.0971628639990872,0.0775557137209619,0.0981465648115761,0.1109249878173088,0.2205666568229752,1
0.0,0.243753650560697,0.0781800556696139,0.0961136424609414,0.1071661924262454,0.0487251238545001,0.0246355927700094,0.0274862259382729,0.1113329986325175,0
0.0,0.5160899866049694,0.5002619441542882,0.5059806858119891,0.4890985739977151,0.4947946438121638,0.4970688034586442,0.5046797818475842,0.5005106923041881,1
0.0,0.0703578244802317,0.0300418128323607,0.0832197798852868,0.0990032946957476,0.0936850034765537,0.1320222258393526,0.0549109374691273,0.0430987295068999,1
0.0,0.0263582792373878,0.0636177614020009,0.0316403616377246,0.0355396744317966,0.0768014627578162,0.038959152715723,0.0583123193609648,0.037158033872409,0
0.0,0.0557748304138948,0.193922493076834,0.075695283151267,0.0800288250322353,0.0856043892974263,0.0349650210626876,0.0719710398375887,0.1118490390905372,1
0.0,0.0399482722761059,0.2338898548045764,0.079361642222832,0.0249978901606844,0.0461986776856331,0.0521033706454594,0.0193279307033918,0.0369540457982021,1
0.0,0.0603434786022814,0.1102236857489594,0.0708515832864835,0.1229611144973779,0.1057832867425137,0.0749527943873802,0.0275096503821562,0.0718434175386299,0
0.0,0.3372210967408812,0.2067368919069684,3.43716762143185,0.149185493814104,0.1320580374914308,0.1362982074431899,0.1595766797513647,0.3071468785336949,1
0.0,0.0530533618816706,0.2249646348442474,0.0327114806886006,0.173153354475829,0.0787147630726107,0.1245305092282393,0.1349304992363879,0.0724119954188133,0
0.0,0.0261110625753656,0.2092720311758674,0.0981288589259311,0.1379020378104938,0.0442268482052299,0.1295505502208629,0.0713996053499966,0.0252080183130674,1
0.0,0.0880450560389624,0.0871615149716536,3.508767243870813,0.0344311367281441,0.1122997660602942,0.7476042164840296,0.1170440734156588,0.1014697885782865,0
0.0,0.0821889880138541,0.0829979553749954,0.0344343044250816,0.0911570110430902,0.0957038962129339,0.0790597187714619,0.0367002287863009,0.0448213822008142,1
0.0,0.0444231756783145,0.0672876402085212,0.06047996283951,0.0674116728982985,0.0797640412642338,0.0622440684987941,0.0226137715095511,0.0147459532753512,0
0.0,0.1218498323174606,0.2352479103949029,2.480107541156572,0.261161802094508,0.1295875953461067,0.1437985632085824,0.0690750814397669,0.2319482076963766,1
0.0,0.0382370225374374,0.0341786724596376,0.0861464205068931,0.3406186592711161,0.3382643283436879,0.1753311200972811,0.245697714513606,0.5271737385029118,1
0.0,0.0624134534252104,0.0498934944951376,0.0673624585395164,0.1559906699505648,0.2131267001065687,0.10761477545991,0.119550785731242,0.1487336779262895,1
0.0,0.0441340918691132,0.0658101009545535,0.0219805567605666,0.1003224060765022,0.0714251058055103,0.0318777304553358,0.0407992918318268,0.1113768626659267,0
0.0,0.0447689299415844,0.0501569563859048,0.0609525187977532,0.7107707163747903,0.3729755407354075,0.1042362329949499,0.1072271109094171,0.3065969885322617,0
0.0,0.0264476129309769,0.0360063395471811,0.0365157830828608,0.0401636703688596,0.0524131980385541,0.0411489571465122,0.0178045752946494,0.0315924488325772,0
0.0,0.0649049428631428,0.1758125426300991,0.3604481293265175,0.6414317194750941,0.3351814467493967,0.1613509050350945,0.2590664191744667,0.5242907393342411,1
0.0,0.0345341445062195,0.091279972401584,0.0334976906440108,0.0653488619542322,0.0742287150128865,0.0508064937682087,0.0308745611668916,0.0422008657688305,1
0.0,0.0670433578926012,0.1749125937487941,0.1435697455887394,0.1033509846582262,0.0463073525722732,0.166482632715346,0.0488629017660765,0.1093438342597802,1
0.0,0.0461139244937364,0.1034125007237695,0.0384041404531879,0.0189064132530529,0.0398422431336894,0.0302992366535486,0.0195266475362887,0.0746447195290937,1
0.0,0.0573070545379643,0.1568442480493221,0.1572974451816882,0.3655665977463229,0.2110407062227055,0.1591868767538908,0.1383494681634588,0.0869587849314968,0
0.0,0.0766329081492693,0.2338298779595114,0.0713001067037176,0.0635117662762114,0.0865922545037973,0.1971686147780256,0.121987776998776,0.0685794021872984,1
0.0,0.0537373504570976,0.063954206598435,0.7825972650766867,0.0855286160188838,0.0505155581657125,0.0309020592184833,0.0357921934378823,0.04894080646635,1
0.0,0.0926547048646977,0.1842715190775808,0.1234926395052087,0.257544550109945,0.0451078640882331,0.0301864650369716,0.0429450126428511,0.2478093628418245,0
0.0,0.0815118586632195,0.0994361081019126,0.0525750448914196,0.0585096880305066,0.0709092225173277,0.0531525592073769,0.0417198826468157,0.0652660057492946,1
0.0,0.4861359559544168,0.500869608616329,0.5081935038425969,0.5064021702823518,0.5043402195613415,0.5021296527289218,0.4998562403704563,0.4890690989718212,1
0.0,0.113436849022767,0.1724733250750917,3.9846161001903737,0.5613299777097596,0.1306381651325482,0.1142763446955393,0.0599781224821816,0.4326567414944809,0
0.0,0.0371414590152512,0.0821147115091899,4.085531712340995,0.1821766517775493,0.1570670489657429,2.424357623686801,0.0657479866279804,0.1729567506604113,0
0.0,0.0465867422264158,0.0260091726225571,0.0546795394657439,0.0938173378693989,0.0293522044933942,0.0534301177568617,0.0170829689990142,0.0938430682074673,1
0.0,0.5110434792962913,0.5011250540333431,0.4968754068696003,0.5001402746563023,0.4927972224076773,0.4962336377098058,0.5016513227564956,0.5079361129950337,0
0.0,0.2570569558420941,0.2362965020035186,1.1269145246779713,0.1637335558493766,0.1472078752721027,1.438566418839588,0.1380770138903531,0.3332892698685192,1
0.0,0.0665624648186352,0.0398248900391354,0.0760920665566991,0.1656150325622489,0.1165196785380357,0.0879507720723293,0.046857522352325,0.069008356022018,1
0.0,0.0524606808560643,0.1036454355806853,0.0375948947952193,0.1802074539442818,0.0734339069625525,0.0390555368044104,0.0369523388571962,0.5024046131731523,0
0.0,0.2099128881996187,0.3261197152118307,2.6629553586077783,0.2574435380171775,0.2205711479149906,2.9275518913385774,0.0973648193360181,0.2404034784540027,1
0.0,0.0301485906358148,0.1027685522518274,0.0379118271385737,0.025224887721907,0.02870009076761,0.0238593778124769,0.0255480221940944,0.3177034598340453,0
0.0,0.5046339700616832,0.5029419360771631,0.4959361234236817,0.4822915530414364,0.5030216306592986,0.5024462760472832,0.5175478978318437,0.5100107672171132,0
0.0,0.1302765820105768,0.1331765760596413,1.582218507050705,0.1857649578303689,0.1246133545184712,1.3938949671947192,0.081868856714657,0.1565242118910883,1
0.0,0.0130083859374078,0.137198745780439,0.0939300687232087,0.0345839247251853,0.071419555900022,0.0512491060529528,0.0343086682073037,0.0198998079510725,1
0.0,0.0373159815175916,0.0218214330482345,0.0396941165722714,0.0825956534742398,0.085448024440194,0.044349536650064,0.0262958586265202,0.0467236770541575,1
0.0,0.0505694009888867,0.0257877788420366,0.024022951997192,0.1566469774001218,0.1825305578564871,0.152275075091326,0.1457376566492749,0.0524435983885339,0
0.0,0.157947987522428,0.2261046914166528,3.99380608345264,0.2420630663059905,0.1149970502863794,1.3069615397598855,0.0711811781169303,0.141696359539178,1
0.0,0.0556041017751226,0.0729773082484758,0.0181852921427652,0.0301259704228763,0.0373455562940713,0.0322655203994002,0.0217635048465744,0.076793116306467,0
0.0,0.0643861826552257,0.1647123087560874,0.0561664545676831,0.0437745687857255,0.0295160024104657,0.0942909198340113,0.0351242108402639,0.0457691648630408,1
0.0,0.1039470301664661,0.0921020864483883,2.581410050881152,0.0781951781769716,0.1409597119692683,0.0350328273992531,0.0490358424432683,0.1156987186474355,1
0.0,0.0845934366180773,0.2446006504173258,0.1438441543982226,0.066086528828883,0.2702333613173435,0.119406287931991,0.0798587654028678,0.270544547870974,1
0.0,0.0567358606407293,0.0856379263470278,0.066458839804158,0.1031419311795535,0.0836443788735142,0.0682993732761322,0.0486391633983222,0.089800441564997,1
0.0,0.0896056546711712,0.089860595190322,0.026237923283366,0.0342830310148015,0.0150255210803039,0.0100822953998101,0.0187254552687644,0.3421859642513425,1
0.0,0.154551271238689,0.1624652785437533,1.9026868447371907,0.119314664080091,0.1817929686313776,0.245062438088581,0.0680296271125006,0.2046713553750007,0
0.0,0.0722430093931158,0.1265761908375134,4.809928146191523,0.0704075546076522,0.1089792437390141,2.047939099697241,0.1346266065011367,0.0829622978147526,1
0.0,0.0660655165444822,0.2353263170462812,0.0619586031376676,0.5471418782019112,0.4006261869307008,0.084316941033074,0.2864996806147955,0.5196418042773093,0
0.0,0.0166867357350171,0.2683788242246815,0.0608309977487669,0.0683321350528009,0.0880120942670252,0.0693660213759283,0.0387217443900465,0.0443211130464718,1
0.0,0.0860089135069706,0.0921226957298761,0.3622472113525447,0.2051717011564471,0.3878488921966626,0.2534530290663296,0.5146334334129878,0.6873017414855795,1
0.0,0.0481129301261552,0.1049292383043732,0.0497417066246058,0.1292688117448313,0.0664242831018714,0.0423424344487365,0.0533621275417768,0.1199459962826073,1
0.0,0.0676120071693468,0.1270608484596128,0.0392357832410973,0.0449220721232984,0.2490764452724853,0.1873555193455368,0.2927361382765734,0.0808041731827983,0
0.0,0.0338061793556861,0.2379656645180778,0.0931491269346274,0.0224113904769369,0.0350618657198251,0.0434154942399599,0.0398759492465959,0.0503095425345808,1
0.0,0.076375384954849,0.0258866568515924,0.0336376506654891,0.1684348983307419,0.1354581512556561,0.133894985127081,0.1545994880295053,0.0571650547853492,0
