MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0486358270167929,0.3792054520487571,0.1336153775092556,0.3438210543972544,0.3928265586837192,0.2874849994539761,0.368829318974905,0.1729880778810565,0.0,5.06323840824029,7.509975423186535,4.86815708996544,7.293625170622053,11.540332357023516,6.462965543790998,2.304802305170812,8.109438258661196,0,50,22,32,37,44,34,30,34,1
0.0,0.0693631767273969,0.4507651396151793,0.1426473660161259,0.0828726664012312,0.270197783663294,0.1508321536692866,0.1323342532023233,0.1453570059720861,0.0,7.0787315061666645,6.959370531452733,5.108983043924297,0.6077650165576336,6.02252008777828,4.032024453221667,1.243644819731319,4.139482030799402,0,68,36,41,32,40,40,31,34,1
0.0,0.0639545497138539,0.0639429271505793,0.013600500843823,0.0845852186309304,0.0798031524201321,0.0228458397751142,0.0144205596874077,0.1291515273050507,0.0,0.2875237216261133,2.629485040206208,3.220438061567763,0.6454769748565077,0.3285428709351926,1.9721619989407309,0.1343242686024875,2.8124333174538285,0,45,37,60,56,60,49,59,72,1
0.0,0.0518525615866832,0.039131401200969,0.4571210098115436,0.0561356096370158,0.0921576908574481,0.039525723545929,0.0586598434003968,0.1820468210020549,0.0,6.0727368385757785,2.9411929487998973,0.9172751903154308,2.3256398227378163,12.651085723164122,0.315730460546405,7.048008494400756,6.744180747407359,0,75,47,32,35,59,54,36,54,1
0.0,0.1068980946807556,0.2978641051628149,0.2200432989892595,0.5223136053357438,0.1475746548351538,0.3728507899663807,0.0974217941349579,0.1371556603765686,0.0,12.688267853895102,6.839774124257341,8.956848859372265,6.9180495079917685,3.440008439228988,10.735196710230444,0.4087860987973194,4.264486035395912,0,64,31,32,32,43,36,31,58,1
0.0,0.0388418066783828,0.0470124687240755,0.0724546316574952,0.0795203976625758,0.1137804511344374,0.1053818957699003,0.1505733734871332,0.1484044647033063,0.0,2.198930746020376,5.070762694447995,15.278843782440966,4.757650837488372,3.2135839558318584,5.494238270854856,7.677356580514608,2.704208006662916,0,53,64,66,47,50,38,30,37,1
0.0,0.073307176161376,0.139061226886762,0.0911093552633758,0.1527697682108962,0.1173190740149041,0.1673789951820255,0.1410857578913569,0.0449855462585339,0.0,20.24748611387826,2.585145698008013,5.126031180501172,7.485004929721807,4.251246289555932,4.484699350105324,7.399984026314207,5.177183944419213,0,72,36,52,29,32,37,23,65,1
0.0,0.1279158337199135,0.3292767200999555,0.1171656834281656,0.2480457562572541,0.2025183499276025,0.1203200791654586,0.0455983134265957,0.2765312452056166,0.0,6.156115067301503,10.103435277671782,12.876028359710403,8.583926718041397,5.353721023832916,3.834910094818292,3.18602609264999,5.681182361347709,0,54,58,62,33,42,43,46,36,0
0.0,0.1777372830996149,0.1318121358471842,5.651908472861173,0.1463888368561091,0.0698186789990504,1.3624909639238292,0.0372403540420202,0.0347844212798673,0.0,9.528372940502614,11.966420968031612,15.178869081024754,7.382695408137999,10.102299756062724,9.879599728023932,4.420355099801148,1.1547500106676196,0,38,48,81,36,58,39,52,55,1
0.0,0.1381570283035396,0.1288074052472775,0.2575830075469427,0.6574055279384919,0.9786156286167406,0.1947480137342402,0.934310902895796,0.9611531041322876,0.0,13.667617234096536,12.275273582223363,9.891433901080845,11.0818424529296,13.795153463902396,8.264792381752587,10.7245134178752,10.72012123798483,0,60,52,52,58,39,50,55,58,0
0.0,0.0470005406293396,0.0807753856697459,0.1352863344873863,0.0253852759263729,0.0295602039756324,0.036483444962932,0.0111255810714095,0.0722107082441523,0.0,12.379143078366631,2.376870460881664,10.643562022890643,1.4744172442839267,8.024425061069044,4.624217999893894,2.8283365997962338,16.190902464240907,0,80,43,48,46,89,66,79,63,0
0.0,0.0439252652061425,0.0511160060069664,0.1972608117503889,0.0832952098196672,0.0898134282067074,0.125031698500132,0.090022168846848,0.0269961296057061,0.0,7.222591828637684,4.558455385550908,5.046497167427336,2.8736154113143035,3.570178330935632,5.688565752788772,2.1205084817959428,0.4426725798716121,0,67,55,40,47,63,43,50,52,0
0.0,0.2640721066218491,0.0814927280372133,0.0209947871447139,2.704003590061992,1.4831563809006645,0.0855620583939157,0.0873735844807232,0.2167099822680944,0.0,0.8124109098929743,0.2776501091445916,2.716680520825978,5.941057180481142,8.018243405680256,3.619128593538531,0.3004324035095728,6.246892303346718,0,38,47,49,67,58,33,45,60,1
0.0,0.0441076960951731,0.040890515875986,0.025890264865701,0.0207927277836594,0.0559692048292219,0.047635725325057,0.0091232141638486,0.0264627425447,0.0,11.315050575905358,1.932671175546418,2.104110990305853,1.8381704372695653,12.6213749997466,3.778731557833702,1.994628535011569,1.939981829265046,0,88,58,49,70,84,32,54,50,0
0.0,0.0522705996291942,0.0321066822390033,0.0454808600132085,0.0823853829938398,0.0824612327563278,0.0527242017432756,0.0371811040235478,0.062679712468149,0.0,8.139850575979823,2.987785737263708,7.394114258923034,14.228733483263904,10.570634570314269,4.23742660394185,5.902923184500505,3.936639474340932,0,67,50,44,73,69,37,46,43,0
0.0,0.0686653487620922,0.0467027689092597,0.0388058022607543,0.0902993231982364,0.0225604766401456,0.0337134057497949,0.0276808621283452,0.0536359508002927,0.0,12.318529419683973,8.488818838306553,9.28441054551206,6.390754443389096,3.621030651198385,3.509413265687086,3.857761840892461,12.590949375559564,0,69,62,63,49,68,63,58,75,1
0.0,0.0315823035284349,0.0215204046130354,0.0468488650677392,0.0348409222678279,0.037951891786325,0.0667762822577334,0.0243645276632617,0.0439651464684483,0.0,9.736915132566155,5.128999726682974,6.863235338335032,4.658428232689109,10.50051784887525,6.59825534955055,6.439811065836235,9.800042568949296,0,81,61,52,57,76,54,66,72,1
0.0,0.0942326905710431,0.1443394900224879,0.065906175848372,0.0578500610909526,0.0979903237812659,0.0907366929311304,0.0348839114000933,0.1307425541803568,0.0,16.805452881198526,7.3606946129762525,9.024726786943106,4.073411499210216,8.550517315816297,7.378158640569105,4.187591507284203,9.701406417586076,0,62,50,64,57,60,37,49,44,0
0.0,0.030456725910596,0.202912743160511,0.0698235036465721,0.1377092250898496,0.346905810127289,0.2649846027223486,0.3539555258624778,0.2690028723133703,0.0,5.458203226333247,5.653528395737766,3.459290843973401,3.0236288565436054,9.709871752258913,6.302652372202909,2.0129430937371287,8.934712753262275,0,61,40,42,39,56,52,31,42,1
0.0,0.0400230978262051,0.0482459696110477,0.0200194350229988,0.012922130202103,0.0062042897770921,0.0218881815957215,0.0127635764643545,0.0476260324216595,0.0,13.66196003135414,1.4393283724769654,2.386201564155094,2.900487156018089,2.1934472518126054,3.0359068988849,3.700036308360599,8.83308090053877,0,79,37,58,72,91,58,66,80,0
0.0,0.051996388716003,0.1099822522883727,0.0374230915593177,0.219901809748366,0.1815130544174886,0.2141248938406098,0.0872999064291728,0.1483699257240609,0.0,4.01899740789422,5.621823880971304,3.085772478834678,2.738635068600192,2.9734531408947165,8.834853762234076,2.471182635875968,1.5821985785476902,0,60,37,50,38,43,41,47,31,1
0.0,0.1909136650702008,0.0667022384221309,0.027039133505558,0.0891894002756704,0.085552598148073,0.1081015255648944,0.128331681586169,0.0377273990022379,0.0,8.889916285142716,7.784908876460543,4.89461470226212,7.212674971944034,2.8179391041343336,6.192672929145452,13.426314456460542,1.1853247361673829,0,43,48,56,85,49,58,74,51,1
0.0,0.0550427267695467,0.1171949548010881,0.1034498302270228,0.0926871182469929,0.0542462291795909,0.0718741211082394,0.0677235677116585,0.096935454377277,0.0,10.887977941415876,10.990226717145733,12.95942378978298,8.824961001799428,11.564636659854736,8.186220159428053,10.723672823970194,13.670835945123764,0,89,43,41,46,77,50,58,57,1
0.0,0.1655052795196423,0.2545722435595073,2.6931720787162523,0.1793248868340031,0.1010675565029825,2.0648815507484537,0.0730027326287988,0.1760730170622537,0.0,3.89793649700519,9.564266572184463,6.31733773931491,3.1825329275425904,6.379000129811239,6.968255190460995,5.533012818774726,6.57102130322432,0,49,48,63,34,67,50,40,52,0
0.0,0.0770095210358568,0.2719881649007973,0.1164673967468112,0.1214787292778504,0.0269788421453926,0.0677200496426986,0.0551124566261976,0.0603320378700708,0.0,8.984229826846763,5.825310093890915,7.812538950524302,5.157220659214627,5.429777668845116,5.205678632134628,6.744485792074636,10.843047660195523,0,91,36,51,30,73,38,28,73,0
0.0,3.2799422554067683,0.0470091368894263,0.01381787025322,2.164087776211309,0.3481806708958231,0.0853834426472395,0.1197885908979304,0.1512978020186323,0.0,8.638976170398397,5.766232590930132,5.546132318116275,6.08849915403383,1.5259996930316366,4.065659052595404,1.3595725721783731,3.09398893985258,0,80,51,65,47,35,31,36,39,1
0.0,0.0418077620005769,0.0430553516578844,0.0545689523463944,0.1417516412829687,0.1308561102230931,0.1014525081028635,0.0645446814793123,0.0644801242991984,0.0,4.945580524422634,2.0572730507584867,1.578516992200374,4.811213151638847,2.7849534164849628,6.144002557371497,1.2371358176787697,1.0646045893505036,0,63,36,42,75,75,45,46,40,0
0.0,0.0435994658236865,0.0186012302630183,0.0115102855613736,0.0096864209126468,0.0736714219370804,0.0082253756537348,0.0835381079840922,0.1920519213620382,0.0,0.1633739120735419,0.8710971351087036,3.3061615958666546,0.0488491887778419,0.4068398842868242,0.4198575245553915,0.9162208390404208,13.980014269501511,0,42,48,64,82,36,54,32,72,1
0.0,0.0900053564866182,0.0377627849952909,0.0483617451834254,0.2207871797027656,0.1479467434226841,0.1329494757707894,0.2504125207799706,0.3327112033294842,0.0,3.6513624057950302,1.6827593674676242,6.944142311420156,6.932358518142002,5.5610448334629385,5.321865291142817,7.602758592246748,6.146011079885891,0,41,54,53,64,44,50,29,30,1
0.0,0.08224183410512,0.0492967712554568,0.0399696651718522,0.5110817126354068,0.3611401779571742,0.0916074809925496,0.1027562569652905,0.2590812001836542,0.0,3.429517028138771,2.276877123921332,2.4335754503944926,7.449034665371789,3.5668926240799514,5.524375198764209,1.7758227651016765,4.399485052588386,0,46,41,44,60,53,42,38,47,1
0.0,0.0480049743017445,0.1923913722714346,0.1547512670743943,0.4393108410363658,0.3495949354915971,0.1083194842670416,0.1347715176815737,0.1071670029121561,0.0,3.469488801558907,4.832271001912744,5.100280513136864,8.18254398173407,5.9784108255271935,3.5507980373276817,0.5545666601578313,2.0105877991880505,0,58,39,34,53,42,43,36,33,1
0.0,0.0687834719903479,0.0569064224333499,0.2261719021428266,0.1784110938374266,0.0967002980170842,0.0580142088790845,0.1988479488644103,0.4063931582745814,0.0,7.583241182991648,5.237728723077035,6.586114753200558,3.643575748830609,1.5695908783133663,2.7514193642882674,2.6510381080690744,5.972958694287124,0,71,61,55,35,52,63,45,57,0
0.0,0.0787393258000077,0.0422317052670696,0.0514818609027454,0.1619426014544758,0.1218652640673332,0.1356205015564989,0.1055481733379086,0.0638480049550478,0.0,2.8630072928530232,2.149032702920356,4.071233167400363,9.036402600937471,10.001165476369533,7.724904989230389,10.598006053267692,1.3649060344614383,0,63,54,45,62,45,31,53,30,1
0.0,0.0300653282160193,0.1620744071814094,0.1418927223181989,0.0539302147454215,0.0544520226095608,0.1295970883100016,0.05715538760483,0.0755947616876173,0.0,2.094502160711898,4.422423270636957,7.456050927306176,2.4937163213949702,11.207457387386937,9.039088180593309,6.795065053776163,5.882614584527476,0,51,49,44,43,86,41,46,25,0
0.0,0.0220363956630126,0.0134985610531977,0.0213575178434966,0.0573598537280637,0.0510667653144381,0.0390275870962766,0.0179757770484516,0.018241369432054,0.0,5.26255653326252,1.263292965150788,3.910601992697616,10.772218245164256,8.617983405847834,3.1751004136364043,3.8609555211524818,1.896539059446388,0,70,68,68,78,65,69,69,75,0
0.0,0.0854766134920621,0.1567590035317951,3.69064703794232,0.1992633136011958,0.1768446650035784,1.528185837920322,0.0988645860176991,0.2101972285050254,0.0,5.631135034501419,7.24146567171435,7.042609083846887,1.7816612757774584,11.608556826441436,4.152698838148983,4.71672685076226,7.001342476940604,0,75,42,59,31,68,48,29,36,0
0.0,0.1329294017310008,0.0913384718333957,0.0620102172538387,0.1850541505638004,0.0486140571691711,0.1001543858536365,0.0386188509048089,0.1225434192852786,0.0,7.917932660899483,3.4423877696248555,5.6803325822833735,11.756345927781272,4.584338967015638,3.952083718218705,5.184237333046001,8.695617855826642,0,64,52,20,33,56,54,65,44,0
0.0,0.1788396775603656,0.0687989929815445,0.2600144764816738,0.8795565692126603,1.077979514252917,0.3535864644180556,1.1321346398954717,0.9995624602283004,0.0,12.631024404012509,8.03811301266699,7.607548650965732,13.608849250737086,13.060941805867254,16.852120411000598,14.036662523185486,13.729217898194731,0,55,62,57,66,44,59,60,65,0
0.0,0.0626995465736083,0.0935979417256581,3.427431498054788,0.1826713060483081,0.1657381100806624,1.892188310011809,0.2943578187187235,0.1988753275662563,0.0,2.92052470989204,4.487376803967313,5.734441731275553,3.25633027770656,9.991367117839085,6.952125058058294,10.44990658203897,7.049867634234568,0,70,64,50,34,32,40,33,18,1
0.0,0.1712035362275316,0.2580767823012785,2.6235197337708724,0.1714444692623404,0.0869619372157727,0.1073111471774153,0.053495722294125,0.1560841581553399,0.0,9.190475542095804,7.795629636305113,5.18989459157258,5.373168371639709,8.457218333342112,0.7072416937603514,4.740216387369275,6.620365455546571,0,51,41,68,35,56,39,52,46,1
0.0,0.037757224301762,0.0554687082130065,0.0393240558347972,0.0305571016865777,0.0751575366923648,0.0644968064473711,0.0523324459407146,0.022378854860435,0.0,8.797718309109845,9.91088203065201,9.611035366658877,2.9956779153384208,17.83079390340152,6.0071538999814695,7.345828381674027,2.659140106954561,0,72,71,63,66,86,53,33,49,1
0.0,0.0524722628452154,0.0293813683294532,0.0237951038909002,0.1153003874726247,0.0346350466604581,0.0087114676476497,0.0075951686556643,0.1239090002872484,0.0,15.626425738983102,3.3188795887455864,5.329378390464033,13.540349578548192,0.7855380691601093,1.4246363332812746,2.159836446576242,12.721782737553038,0,89,57,72,54,86,69,64,41,0
0.0,0.0443233407000729,0.0653413201412728,0.0507888960246371,0.0332366395870149,0.0666304690464947,0.0828041078618929,0.0429574907643268,0.1486750533679984,0.0,2.1523653070690445,9.405868925805429,13.239420831647102,1.606871991736446,3.2988361894060034,4.863269765159258,2.700125917682926,6.545195379974721,0,73,78,68,55,71,44,44,38,1
0.0,0.067280760696294,0.0345302904526894,0.0478398166293717,0.0797222267150224,0.0517794305816709,0.0840252160436647,0.0228957931426676,0.0376206369973033,0.0,7.580283791294433,3.33863970914146,6.855477213365763,7.881998438861254,12.823011728811675,9.078911894139646,7.67551599360796,5.206767728404522,0,51,49,34,55,78,50,62,83,1
0.0,0.016524792488578,0.1008126605831141,0.1440770055121439,0.0426344631746119,0.0519612292037492,0.1088969301672403,0.0364678170173212,0.0363284978316539,0.0,3.6820772628356617,3.328682090042604,6.774015168862132,2.1543976085944583,9.97642058734605,6.841467928043503,7.864455354072818,2.9474347989409635,0,72,61,42,45,71,42,53,37,0
0.0,0.051853844644141,0.0423575577698054,0.0342957803578912,0.0312594386481405,0.0643158628293691,0.0794486921726339,0.0278539401021681,0.0217850488464271,0.0,13.414212426277953,3.5837922821505472,6.933843434851632,9.75102320434376,15.942509654246196,12.040470893599378,11.056214234646191,3.8932345748647017,0,70,41,49,85,63,51,77,72,1
0.0,0.2800513255514614,0.2296431414338571,0.0466082750842912,2.398325207908819,0.0758100233033799,0.0649584744435581,0.0580929384802918,0.097049775608007,0.0,0.9642345681317256,10.807862504272933,10.278357317986108,5.982114689846686,0.3966324041527755,2.8042153699957377,0.3664525136315221,5.916223281541963,0,32,30,37,76,49,41,40,66,1
0.0,0.0730178517440885,0.0910167702795734,0.081474041810284,0.169543976078592,0.1633489669890073,0.1245922696522528,0.1018780902055432,0.103826965449832,0.0,22.152343217659173,2.325350367916762,6.803315985591452,7.535034210315354,4.933819802996228,3.713911948215365,5.408165290268423,12.670872903651508,0,68,49,45,40,28,27,29,71,1
0.0,0.0617148100831566,0.0631455576695474,0.0237370019777151,0.1368806973114649,0.2085488474788314,0.0489264559985974,0.0576338526808542,0.1518202339077393,0.0,10.02174248812548,3.586931615671153,2.1793716468019846,3.522429715052912,1.7430724363509156,1.8394456798933727,1.3679103643033057,1.5423424106216856,0,62,34,49,63,58,58,54,34,1
0.0,0.5629788131181546,0.0630830427367125,0.0271594106970696,0.1026780579229868,0.2516456769520617,0.0451833123128804,0.0594332471753106,0.0522790132053987,0.0,1.053744938860066,0.2156768687447299,3.285121103168128,0.2707321425955157,1.2582180912766268,2.095231656966193,0.1824605621845876,0.8699408031030922,0,65,42,52,44,30,43,50,40,1
0.0,1.4168795927228113,0.0959524039884268,0.0158335371284669,0.067079305922108,4.165052731638131,0.0682536130597591,0.1066641417333413,0.0570973545892733,0.0,3.580024849274136,5.711061225475321,4.019079725443617,0.488853903632049,9.754187420361887,3.978989796514492,0.4667413220399817,2.480536969434017,0,47,39,60,69,62,45,29,47,0
0.0,0.0545454057989251,0.0170398453631384,0.0161251610941232,0.086000449674519,0.0314140195185532,0.0679574168945436,0.0124365386070982,0.0479058068237104,0.0,15.071061300470564,4.414000520001608,6.152340155674354,5.9561298101213485,8.699510864619231,4.990386726946802,3.305925080396115,3.2467527386764687,0,87,82,85,72,78,28,61,56,0
0.0,0.1072438968619804,0.0891900037029226,0.0562857339120465,0.0549138075925542,0.0524690998233699,0.0215317770436745,0.0249333512707019,0.0815963935018992,0.0,2.439083404106808,7.245691311750675,4.299674591057055,8.539392997528136,5.60111853392486,4.287864781144684,4.456325448104138,5.930601649298072,0,56,48,58,59,57,65,57,50,1
0.0,0.0306960513659872,0.0422662886377117,0.0778396823361087,0.1295066435423195,0.0510900920644019,0.0296284077946871,0.0275880994302773,0.1034621426236965,0.0,0.4728422533720499,3.4874139044929846,4.392335828419975,17.018589348324824,12.53731672654746,6.746982113694551,8.141006224527102,8.175610579850423,0,62,40,38,85,74,57,61,59,1
