RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0646659697945927,0.3165321513877836,0.102500361684077,0.076986407238782,0.0224321068397034,0.0301480077499842,0.0173651144356697,0.1156720981214097,0.0,0.0500050526170408,0.2366066068016658,0.0687299541052745,0.0555779138450568,0.0160481571469504,0.0250400148461236,0.0136281643016494,0.0844541035183159,0.0,15.68173699595339,9.329684071297544,5.987591831099472,7.055431125133923,2.979102556467244,2.908091415737049,3.3033274865926536,14.487039962848597,0
0.2129745143704101,0.0616133927364853,0.0215928831452535,0.1367030136422417,0.1803988394222224,0.0512995889749458,0.0637822589808479,0.3025344149034815,0.0,0.1380320336897829,0.0415884479863459,0.0176266115220509,0.0970765411712905,0.1263904617400113,0.0365129704852202,0.0512691992670525,0.2131727812254913,0.0,8.535192743701442,4.562437349566817,1.4402971834733775,5.488658893377195,3.021441748030297,1.807469585255411,3.535894539295777,5.467740936723796,1
0.0540408704836511,0.2531902257224112,0.0410698703143753,0.332787878185229,1.2244920555141916,0.2152938651586631,0.3145055431525921,1.367082251626956,0.0,0.041779044423621,0.2023869805555122,0.0288729722290096,0.2329381040966718,0.8746580621446539,0.1630728817114779,0.1738519489636855,0.911599836029018,0.0,3.4276175318554016,10.795484436697288,2.824457478243737,3.999040910889832,7.942491615005,8.530765797619049,4.934826317800834,8.14581591250433,1
0.1310230990970893,0.1158421189752036,2.8211175542867784,0.0821240643996552,0.1607493301474289,3.2758034154896976,0.0839039544207617,0.1413330091616875,0.0,0.0947729472473987,0.0817235642631868,1.3324699110561005,0.0609878153168802,0.1068712515854892,1.987147427019709,0.0672557563575654,0.0966916637526668,0.0,2.229906929133472,6.560224111472222,2.620614602595316,2.421873980061165,7.304043452486661,5.283839574760819,4.15192249369912,4.060310735635476,0
0.0757971088401314,0.1075137779436913,0.0572616532538889,0.2581831055343632,0.1740773262353799,0.2657919655152763,0.1048742290200603,0.1173601954998714,0.0,0.0610849076202057,0.0766936361540029,0.0435419287808784,0.1905089460444491,0.1343516018527553,0.1663252897675135,0.0802395917173685,0.0892554809574697,0.0,8.891895106999634,5.239137295275121,2.7604604254427336,3.72291477963972,1.529776179186921,4.191928596503372,1.914519290824332,0.9295040941076278,1
0.3022774839555157,0.4033151189014057,6.663018121444418,0.9760447303366984,0.1356809486298451,2.5960106847765982,0.0836829551282971,0.1876247283684773,0.0,0.2459379982732092,0.3460529783868348,4.7037727227788055,0.708207022361205,0.1049009268373466,1.4841553036643778,0.0642052356436791,0.125422084690143,0.0,10.434921064878228,7.965324668015916,8.149522949789162,5.726643467325675,8.339744238831194,4.714560350784004,3.8545786318674,1.7459360581441827,1
0.10829755444042,0.0566574445134858,0.0505381074632303,0.6277808309595799,0.4470657728914265,0.0646010402015073,0.095037172106351,0.3978567512781175,0.0,0.0768391307083407,0.0466122902430581,0.0372088174644185,0.4207118573593974,0.2853092579483723,0.050306676719481,0.0734356877498384,0.304180285040395,0.0,4.685459574845496,1.7552025025405404,3.60786759252952,5.561575119098672,3.4724291022167764,2.974472672523613,3.044624545514152,2.8579358463983686,1
0.0491178156185391,0.0472820966655144,0.0495177730580767,0.0946604066108858,0.0995391798682959,0.1021888610124162,0.0433035077014799,0.0526579609331544,0.0,0.0394407163565071,0.0388083155127374,0.0394311789675248,0.0643898659213056,0.0701973244468775,0.0704082105777499,0.0272323837426292,0.0341409772836886,0.0,6.663671869457265,2.2873957094274138,6.075786942076694,7.074594459521514,8.837265566414644,5.47552348081289,3.992726698399379,2.134166814272699,0
0.0394482363202086,0.2042581260719863,0.0663555300123824,0.1320207807032457,0.4571720495257219,0.156085315276711,0.150616170690116,0.1185644013031729,0.0,0.0315434531358519,0.1659971452652878,0.0498138987365629,0.1120048576537002,0.3762642546640899,0.1213530974766323,0.1006055973381898,0.0799806597975663,0.0,5.70215302739404,3.0257126980722093,3.882547456590388,7.581021229217125,13.224008711611072,3.558643377760175,6.025802989151169,5.126040211939687,1
0.0262157179849551,0.1632863417286562,0.0339812505740624,0.0215654729592479,0.07202451328387,0.0555099361776139,0.0283132133646215,0.0128458754715857,0.0,0.0164325200403817,0.111726205703569,0.025736754037068,0.0156434813364513,0.0554716370889273,0.0405820931905443,0.0222092408962514,0.0104764074179888,0.0,5.742711105569515,3.306066042736769,2.218934299305577,8.373904343080657,16.991885314437432,5.128342196124882,5.859570484014107,1.259642077874825,0
0.1185853189127612,0.103118859267056,0.0688289504461692,0.0392000842641756,0.1149480469447419,0.0836999792273802,0.0886865871717198,0.1719444082076947,0.0,0.0923607021714976,0.0851955980972387,0.0540493995052282,0.0309124922274112,0.0883445269223909,0.0581117288927168,0.063620760848766,0.1102064467080063,0.0,14.87435198590208,4.377830753457873,7.687703353376838,3.63687239231829,9.728560379518935,5.181365866867388,6.853831262594992,6.302800937579335,0
0.1822818250107603,0.200232872117959,0.0945169752984825,0.1006607046207709,0.0607625203280046,0.0574125671551338,0.1524786961905693,0.3724384181564909,0.0,0.1314177919459361,0.1658371017941934,0.0694161870120202,0.0796556047451847,0.0472068171314809,0.0474601596180422,0.108938495978134,0.2608696209568298,0.0,7.362306934701812,11.727118832675078,5.45413895902511,4.330059798373856,1.473191798900246,2.291966994212255,6.998693647549194,6.172528689428354,1
3.50653832195692,0.2694281614526085,0.0490241660107419,0.2331740022850457,2.8622718581723228,0.1411069858039954,5.033436431850547,0.228563843551413,0.0,2.1571003642163675,0.2145732770943083,0.0361071637206084,0.1672095972893938,1.7623379645197457,0.0842628510988415,4.176415497395956,0.1793278879358348,0.0,6.8240896241071525,0.6566998688390606,4.531607869958647,0.5202788992035354,3.4069841730517347,2.4407477569074247,14.65049118451753,8.47416882023328,0
0.1280181022690764,0.1442202202759438,6.342899401929545,0.8217678583773411,0.183914561024497,0.1922492763493261,0.1764368081026384,0.958686540991023,0.0,0.0976385077260388,0.1063858899058465,4.422691292883264,0.6073075922479793,0.1462371313836764,0.1550373998941192,0.1186862091771146,0.6839743727983434,0.0,4.845703840205481,3.485851259480894,7.372367971898775,8.89436240281201,8.603945560752495,0.4984694074541705,6.339932031853784,8.158254824640736,1
0.1027293177459136,0.0462897432135912,0.0564987827791573,0.2590745861029027,0.0951717053354595,0.1398298881193115,0.1194944018047252,0.388090424725527,0.0,0.082158157373672,0.035139100522054,0.0424103635901314,0.1921968978725192,0.0718441173879332,0.107300970735027,0.0914070486288843,0.2374473922933277,0.0,3.251462248487152,1.3276737656853137,3.4261905229155687,9.971669554451474,5.044914873530789,4.80817305232447,13.348907570483266,5.433335792067048,1
0.0825225639468033,0.0632575794075025,0.0592141160038493,0.1471629897732858,0.2609924726662375,0.2234708122451612,0.1475366540247165,0.0861031898844088,0.0,0.0652236922152066,0.0473442500791147,0.0499943554264658,0.1100666492184198,0.1943574873151213,0.1567588797174322,0.1166881119888394,0.0583062876996012,0.0,4.096175320008318,4.40177314672061,2.9978397077416625,11.017022998272289,6.284174565814995,8.332881491957956,12.21128522377408,0.8734776365692116,1
0.0618237470610401,0.2771567036426688,0.0997411882775772,0.238077907324864,0.1176332133180502,0.186461171821752,0.0471702328581944,0.129053385775698,0.0,0.0444351350483484,0.198788398235972,0.0749938084668485,0.1791277336462396,0.0949573137077839,0.123591141240676,0.0383224686632797,0.0881652377014254,0.0,12.507829521599112,3.6199476134864463,5.708394746587749,7.935249597304425,3.3953384817041363,3.429495593653514,2.486617683365662,9.506996088806195,1
0.5031358948847193,0.2506769037142956,4.9174802766073045,0.2135809888052317,0.3167981039382309,2.142599418395062,0.100116084324064,0.265375732087089,0.0,0.3548753572181682,0.1733657218685037,3.659096129791799,0.1608791558987256,0.2490640408154394,1.0359032249449247,0.0706665930394024,0.1854821533204193,0.0,7.356912073900952,6.506980503300106,6.920482945818552,3.309349646433269,12.72025047514318,2.996909740744625,4.796651449349822,8.8858756875726,0
0.0186163728333961,0.4316308694599874,0.0752030850053473,0.1403868241010537,0.3674647258879432,0.2468052586498231,1.3112774103237843,0.2518142061484096,0.0,0.0145530895871517,0.3197648747286836,0.0529825867512911,0.1194545668729559,0.2767612400427634,0.1770702938959975,1.0226807422941078,0.1970991257037532,0.0,1.430256144793639,5.182196801137125,2.2444096104975344,1.2602707308973031,6.686229194229619,3.864695540218327,10.535553358233804,8.78844414998382,1
0.0523547090016685,0.1734687945765811,0.0994809465877537,0.0567341727268149,0.0439288083522988,0.0991492266481625,0.0384637057645406,0.1149483891281065,0.0,0.037926704948954,0.1236717060014333,0.0722862611726653,0.038688285895196,0.0343838239868197,0.0770997436299156,0.025877722697499,0.0872472253114333,0.0,13.59514527343272,5.704733345331498,4.777009216817632,5.468635056677755,4.104645274757811,7.672397274069214,5.403884664683858,22.042015239503684,0
0.0682522050502882,0.4812360881170027,0.1771172546997957,0.4092087508277041,0.4617971663902487,0.4332270209713242,0.58245654457683,0.2319745159334624,0.0,0.0486358270167929,0.3792054520487571,0.1336153775092556,0.3438210543972544,0.3928265586837192,0.2874849994539761,0.368829318974905,0.1729880778810565,0.0,5.06323840824029,7.509975423186535,4.86815708996544,7.293625170622053,11.540332357023516,6.462965543790998,2.304802305170812,8.109438258661196,1
0.0928128481923865,0.5911243808818195,0.1905246098737512,0.1202145521772465,0.3787941683992002,0.239360394531554,0.1741135943468181,0.1962412671132393,0.0,0.0693631767273969,0.4507651396151793,0.1426473660161259,0.0828726664012312,0.270197783663294,0.1508321536692866,0.1323342532023233,0.1453570059720861,0.0,7.0787315061666645,6.959370531452733,5.108983043924297,0.6077650165576336,6.02252008777828,4.032024453221667,1.243644819731319,4.139482030799402,1
0.0860371639487301,0.0896956344956822,0.0202314565812431,0.1312088809795737,0.1136338248387326,0.0322486750762576,0.0207166433032172,0.1713891068722161,0.0,0.0639545497138539,0.0639429271505793,0.013600500843823,0.0845852186309304,0.0798031524201321,0.0228458397751142,0.0144205596874077,0.1291515273050507,0.0,0.2875237216261133,2.629485040206208,3.220438061567763,0.6454769748565077,0.3285428709351926,1.9721619989407309,0.1343242686024875,2.8124333174538285,1
0.0678603606730736,0.0498343025512045,0.7439512393476221,0.0803052578920763,0.1194219321120326,0.0478036285259842,0.0728839713243709,0.2600609826109471,0.0,0.0518525615866832,0.039131401200969,0.4571210098115436,0.0561356096370158,0.0921576908574481,0.039525723545929,0.0586598434003968,0.1820468210020549,0.0,6.0727368385757785,2.9411929487998973,0.9172751903154308,2.3256398227378163,12.651085723164122,0.315730460546405,7.048008494400756,6.744180747407359,1
0.1412165006813764,0.3750142124174264,0.3112261962394142,0.7197672896956864,0.1882773460903374,0.4680187813653592,0.1222001019875465,0.1718401914935688,0.0,0.1068980946807556,0.2978641051628149,0.2200432989892595,0.5223136053357438,0.1475746548351538,0.3728507899663807,0.0974217941349579,0.1371556603765686,0.0,12.688267853895102,6.839774124257341,8.956848859372265,6.9180495079917685,3.440008439228988,10.735196710230444,0.4087860987973194,4.264486035395912,1
0.0741946218294439,0.0663715498694644,0.0912517980705196,0.1069806019796709,0.1709152753735165,0.1616196597553923,0.2130986015452781,0.1992271734132437,0.0,0.0388418066783828,0.0470124687240755,0.0724546316574952,0.0795203976625758,0.1137804511344374,0.1053818957699003,0.1505733734871332,0.1484044647033063,0.0,2.198930746020376,5.070762694447995,15.278843782440966,4.757650837488372,3.2135839558318584,5.494238270854856,7.677356580514608,2.704208006662916,1
0.0940485538340804,0.2023040505425754,0.1131893738830446,0.1927604936506356,0.1465526285446063,0.2236907671637941,0.1910345965663152,0.0596532430174453,0.0,0.073307176161376,0.139061226886762,0.0911093552633758,0.1527697682108962,0.1173190740149041,0.1673789951820255,0.1410857578913569,0.0449855462585339,0.0,20.24748611387826,2.585145698008013,5.126031180501172,7.485004929721807,4.251246289555932,4.484699350105324,7.399984026314207,5.177183944419213,1
0.1990102294664472,0.4508672334335297,0.1617209565759169,0.3252233508419438,0.2660693346417043,0.1779527596946499,0.070769302437162,0.4088822846840531,0.0,0.1279158337199135,0.3292767200999555,0.1171656834281656,0.2480457562572541,0.2025183499276025,0.1203200791654586,0.0455983134265957,0.2765312452056166,0.0,6.156115067301503,10.103435277671782,12.876028359710403,8.583926718041397,5.353721023832916,3.834910094818292,3.18602609264999,5.681182361347709,0
0.2367485207270494,0.1593642808772389,7.122684439638717,0.1970959638689851,0.0873161313701744,1.904342553867003,0.052578802421305,0.0457639323522157,0.0,0.1777372830996149,0.1318121358471842,5.651908472861173,0.1463888368561091,0.0698186789990504,1.3624909639238292,0.0372403540420202,0.0347844212798673,0.0,9.528372940502614,11.966420968031612,15.178869081024754,7.382695408137999,10.102299756062724,9.879599728023932,4.420355099801148,1.1547500106676196,1
0.1727364819697814,0.1624105793667419,0.3572308833369824,0.8980114205108071,1.2268806493075095,0.2412117035978232,1.244894001625504,1.2657766045285532,0.0,0.1381570283035396,0.1288074052472775,0.2575830075469427,0.6574055279384919,0.9786156286167406,0.1947480137342402,0.934310902895796,0.9611531041322876,0.0,13.667617234096536,12.275273582223363,9.891433901080845,11.0818424529296,13.795153463902396,8.264792381752587,10.7245134178752,10.72012123798483,0
0.0621455797797569,0.1037166839968943,0.169313686405218,0.0350637648085877,0.0535865609214716,0.0512763382856749,0.014190510431326,0.0921058026741946,0.0,0.0470005406293396,0.0807753856697459,0.1352863344873863,0.0253852759263729,0.0295602039756324,0.036483444962932,0.0111255810714095,0.0722107082441523,0.0,12.379143078366631,2.376870460881664,10.643562022890643,1.4744172442839267,8.024425061069044,4.624217999893894,2.8283365997962338,16.190902464240907,0
0.0623911068911064,0.0796963563260778,0.3079196438062808,0.1114722269379331,0.1251435340879126,0.1728908662889303,0.1166181170246508,0.032400572346916,0.0,0.0439252652061425,0.0511160060069664,0.1972608117503889,0.0832952098196672,0.0898134282067074,0.125031698500132,0.090022168846848,0.0269961296057061,0.0,7.222591828637684,4.558455385550908,5.046497167427336,2.8736154113143035,3.570178330935632,5.688565752788772,2.1205084817959428,0.4426725798716121,0
0.3250326174992901,0.1218728121545125,0.0278690620706973,3.8557311909883816,2.484452558688259,0.1045457480078889,0.1269300527789786,0.2870296776804845,0.0,0.2640721066218491,0.0814927280372133,0.0209947871447139,2.704003590061992,1.4831563809006645,0.0855620583939157,0.0873735844807232,0.2167099822680944,0.0,0.8124109098929743,0.2776501091445916,2.716680520825978,5.941057180481142,8.018243405680256,3.619128593538531,0.3004324035095728,6.246892303346718,1
0.0659616203123793,0.0505440761775164,0.0343641629639846,0.0275619626661874,0.0707088911043382,0.0707448335172518,0.0111741800142734,0.0391928733722253,0.0,0.0441076960951731,0.040890515875986,0.025890264865701,0.0207927277836594,0.0559692048292219,0.047635725325057,0.0091232141638486,0.0264627425447,0.0,11.315050575905358,1.932671175546418,2.104110990305853,1.8381704372695653,12.6213749997466,3.778731557833702,1.994628535011569,1.939981829265046,0
0.0642128132708537,0.0410483333547183,0.0596279198321529,0.1084839498294415,0.1184456636451006,0.0688881955456211,0.044872873449363,0.0832119946066551,0.0,0.0522705996291942,0.0321066822390033,0.0454808600132085,0.0823853829938398,0.0824612327563278,0.0527242017432756,0.0371811040235478,0.062679712468149,0.0,8.139850575979823,2.987785737263708,7.394114258923034,14.228733483263904,10.570634570314269,4.23742660394185,5.902923184500505,3.936639474340932,0
0.0943786151563441,0.0601733040086237,0.049150118323614,0.1417396556029526,0.0306973050345823,0.0681478368184616,0.0362452919450011,0.0744811388783113,0.0,0.0686653487620922,0.0467027689092597,0.0388058022607543,0.0902993231982364,0.0225604766401456,0.0337134057497949,0.0276808621283452,0.0536359508002927,0.0,12.318529419683973,8.488818838306553,9.28441054551206,6.390754443389096,3.621030651198385,3.509413265687086,3.857761840892461,12.590949375559564,1
0.0438151705129628,0.030793375768871,0.0689900859773618,0.0485320350845128,0.0541627245508527,0.0939994766650353,0.0330951694478748,0.0679361814611188,0.0,0.0315823035284349,0.0215204046130354,0.0468488650677392,0.0348409222678279,0.037951891786325,0.0667762822577334,0.0243645276632617,0.0439651464684483,0.0,9.736915132566155,5.128999726682974,6.863235338335032,4.658428232689109,10.50051784887525,6.59825534955055,6.439811065836235,9.800042568949296,1
0.1161735655658766,0.1957124118127986,0.0897246846273756,0.0746262316433669,0.1232557480987339,0.121852312654887,0.0465715275408619,0.1683619455582481,0.0,0.0942326905710431,0.1443394900224879,0.065906175848372,0.0578500610909526,0.0979903237812659,0.0907366929311304,0.0348839114000933,0.1307425541803568,0.0,16.805452881198526,7.3606946129762525,9.024726786943106,4.073411499210216,8.550517315816297,7.378158640569105,4.187591507284203,9.701406417586076,0
