MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.4955122355786468,0.5034736220029847,0.4970220193015057,0.4967273543273857,0.4978087134795229,0.5283564338240749,0.5000820062269333,0.4936258838685375,0.5493400045329369,0.5298028097720603,0.5344900320503717,0.519062188300626,0.5159994175566006,0.5638252269508479,0.5066443928989124,0.4940489366487227,1,yeon
0.0,0.5032477509894872,0.4930821329125397,0.497708916023635,0.5156985494460603,0.4973180496809303,0.4999264110680558,0.4901957220389951,0.4874227175247999,0.5330819540928703,0.5331573968530491,0.5214118720164479,0.5542492264304799,0.5604465425180774,0.5160940210498692,0.5325237264957843,0.5254771595925475,0,yong
0.0,0.4952392081403365,0.5065143046979783,0.4979833575542172,0.501249814850134,0.4925146833312642,0.4996478671945349,0.4976633149780308,0.507372515428934,0.5100273248423036,0.5092353512591313,0.5224519030957665,0.5024315720847033,0.5027852634484652,0.5044163150997576,0.4994333885567222,0.5461508317989744,0,jae
0.0,0.4972254819972825,0.506048683669664,0.4992847776988183,0.5002876419899,0.4983716124757805,0.5033188771383297,0.49927672436441,0.4998172833327833,0.504776258468226,0.5153662013938235,0.5202783348975407,0.5018556803544875,0.4997723081015594,0.5238768066391019,0.5008119953800414,0.4998647529252877,0,yong
0.0,0.5248573668146089,0.5092619400228275,0.5028162431198816,0.4887892851120579,0.4658348757230358,0.5002345817313276,0.4984424015756503,0.5020055156833628,0.5249658895874375,0.5092961127953928,0.504692944591097,0.5019387522221155,0.4831206722452709,0.5060723202787301,0.4984859873233118,0.5088425444411596,1,mi
0.0,0.5037310017575105,0.4992971824146833,0.4985361516009594,0.5026760648341918,0.4994712482709207,0.5026919743277941,0.4952960585081326,0.5028605482596848,0.5151445282061746,0.4999250045609506,0.4994009514744452,0.5035039822274927,0.5112147425716861,0.5106343778192928,0.496489333261802,0.5052351562854575,0,jae
0.0,0.5043700235919698,0.4986919719230198,0.5038119765954927,0.5072294263567226,0.5004258624170351,0.4924865215960259,0.4957153706935237,0.4972768172533726,0.5184679340361811,0.5014930255671153,0.5191829930705724,0.5357101385203761,0.514412873799468,0.5009772938088786,0.5047529163036358,0.5039065931705217,0,youngjae
0.0,0.498913885498267,0.4953873115300769,0.4985756569238586,0.4954992515041753,0.5003255014217404,0.5002682669931414,0.5076755168529573,0.4954935823092367,0.5375106563951239,0.5146843145355128,0.5145492830658156,0.5293101258642889,0.5038062430014838,0.5131921455475185,0.5160303604303977,0.5125997614534498,1,youngjae
0.0,0.5023830200871829,0.4988431500945566,0.5128878630299687,0.5045111038117613,0.4972473145797083,0.5004487933103628,0.5015772424249144,0.4973158425762332,0.5108927424932606,0.503937608416141,0.5429605168091819,0.5085101857548165,0.5080599736015664,0.5247567108762571,0.508654779644727,0.5115493318969763,1,youngjae
0.0,0.5156457721988249,0.5293694475658541,0.5034522473234898,0.5011443758030679,0.4956064874238738,0.4941533540869977,0.4992615079007074,0.4957400663339629,0.5503787290754532,0.5561106115807212,0.5268024551949841,0.5075858814499594,0.5122070575796976,0.5155020479489884,0.5078001199429855,0.5233248294737742,0,youngjae
0.0,0.4975191227041221,0.4967162708499637,0.4961444316501261,0.4928253518691834,0.5043713843351293,0.4940586025094472,0.5055861857127177,0.4835457957263116,0.5016389941148391,0.5188446424043553,0.5009334798569389,0.4977264797333375,0.5516010320734357,0.5138136330509762,0.5082901292864747,0.5218285534508611,1,jae
0.0,0.4933445011371804,0.5014205407065689,0.4970566926379168,0.5005450951149623,0.4998204647064461,0.5019100826462347,0.5012571128793779,0.4996765690822034,0.5129150334789342,0.5023225161439039,0.4984904696818427,0.5035010743519592,0.5002240060922928,0.5040237892769619,0.505193521746794,0.507534624159044,0,jae
0.0,0.5002761010418729,0.5037594303217348,0.502195383370233,0.4954213018292951,0.5011118791344515,0.5115226909857916,0.50204111602931,0.4984287763484402,0.5025254439708943,0.5160129958270805,0.5061793986047022,0.4993759292889977,0.5027351823132432,0.5470296593940474,0.5036742667259428,0.4993479955078813,1,yong
0.0,0.5136294310317553,0.5022485044973432,0.4984570695027304,0.505821108639438,0.4995605144152129,0.4976009098920851,0.5110176110079563,0.500388309534317,0.5338935256654569,0.5207967896806759,0.5048867353131022,0.5135623762773176,0.501441078323629,0.515258168909335,0.5325933713248018,0.5008877518518934,1,dae
0.0,0.5035574243607801,0.4996365456813416,0.5025452884109131,0.4886363370713424,0.4986676160168654,0.4921221193503729,0.5038377711262334,0.4974219478968936,0.5144569093028264,0.5361926666741983,0.5893636428597187,0.5084669461823611,0.5279071309802094,0.5232866938002301,0.5459155662602614,0.5422822867788815,1,youngjae
0.0,0.4874147270843964,0.5062401942587325,0.4832742530371896,0.4997114797573475,0.5114786615499924,0.4902050500367359,0.4983243505394459,0.498004335417231,0.4948378563595629,0.5476917008706229,0.4956349951913182,0.5083217092429467,0.5232430635395663,0.5061042970028918,0.5084825258958181,0.5232688204256974,0,yeon
0.0,0.4988441535485199,0.5076131540335255,0.4956865899508862,0.5009709105748589,0.5029698772443947,0.5053398480911192,0.5026471588360671,0.491714086595533,0.506224621831986,0.5438538032999947,0.5115804173986565,0.5111703934873685,0.507693347991562,0.5185218223694996,0.5311503545747692,0.5148487976556239,0,jae
0.0,0.5023737520947986,0.5046636908421915,0.5011058015551533,0.5014733282261663,0.4953663498627315,0.4981008513218871,0.5024354611739428,0.4918583380093762,0.5284733052723684,0.5176170546532183,0.5062567268229418,0.5154758857330478,0.4960013776154454,0.5045735860562588,0.503747830974594,0.4970436356559012,1,mi
0.0,0.4998849210794334,0.5002206359312582,0.5002122539803187,0.4961153305582749,0.5015189709897038,0.5024607537478161,0.4989377349984893,0.500260417794925,0.5035440336004052,0.5031537958406362,0.5020674958279812,0.4990874584776661,0.5028857851172337,0.5119036344717627,0.4992537251760646,0.5005468189898871,0,yong
0.0,0.5005124215396327,0.4996797542576148,0.4948681075501235,0.5029611825356769,0.496892079348358,0.5007568963762156,0.5076927276456112,0.502799930917691,0.5005167730088718,0.5000534133974271,0.4992906884565747,0.5029615719950433,0.496920216289289,0.5008262238985114,0.5078349170355676,0.5250071539115091,1,mi
0.0,0.5019377190133953,0.5025803611724583,0.5004037444050817,0.4959091156099569,0.5050723891088312,0.4976093004591325,0.5206052823325656,0.4978393981137925,0.5073958507764111,0.5037105032451368,0.51096069327945,0.5064459161637053,0.5174566759788398,0.5081894035662806,0.5789489266012207,0.5346574636392227,1,dae
0.0,0.5010473279554413,0.5025516836073602,0.5023922116122347,0.5084036268455269,0.4963220944941581,0.4934443203929413,0.4998234911903642,0.4977786046214204,0.5089462002610006,0.5057270064941538,0.5054127283064179,0.5323332561377906,0.5012134615640645,0.5027040704520448,0.5018233894444983,0.5043819573578461,1,yong
0.0,0.4998936008008466,0.5022779392684404,0.499646346958456,0.4947329312869757,0.5048700195767383,0.4994835069108165,0.4991000045288028,0.500355522885635,0.5033531958545614,0.514050080453445,0.5158431491612716,0.5232326551430169,0.5219412028082093,0.5049399438331043,0.4992536910583964,0.5022305922928317,1,jae
0.0,0.499568684443505,0.4958627039146139,0.505123332601263,0.497483374950802,0.5005546724381302,0.4995951447178693,0.4994014502116689,0.5002786735004867,0.5102203980346881,0.5022423345817485,0.5210190814790072,0.501757076313878,0.5014597394011956,0.5020478031961495,0.5038639592306139,0.5113700663759662,0,yong
0.0,0.4979419488876239,0.5016269764136484,0.5014996674263618,0.5004272201726653,0.4957593531184071,0.5020408428672508,0.5043990873581551,0.4988870817908212,0.4998189777652885,0.5033417112927271,0.5063759614783591,0.5127325385601318,0.5147666157888894,0.5247928823300572,0.5285764247820488,0.4998939939690549,1,dae
0.0,0.4991914287001109,0.4967538792915376,0.5073042601868495,0.5006459029653005,0.4989742760608292,0.508567130767336,0.4897100571571415,0.4987483809043298,0.5003506316534861,0.5043953640117276,0.5291115119335293,0.5032207407379506,0.5136543321881505,0.5542682872404894,0.5240624491293914,0.528232552067539,0,jae
0.0,0.5003330866812843,0.4985830768380996,0.4988151741607485,0.5029187804304646,0.5042444639261777,0.5008395903032166,0.4958504398939696,0.4969881213525605,0.5026241342779492,0.498911705575199,0.5012033732116206,0.5119658684871737,0.5124244068788693,0.5109370025731117,0.4980369504773108,0.497614876870685,0,youngjae
0.0,0.5013872076526331,0.506393648358953,0.4984576018921235,0.5188984452218695,0.5106511202221999,0.5174965805545266,0.4939092830041328,0.4969212759122206,0.5070514158376721,0.5284929103394149,0.5140391770707707,0.5204960846933518,0.5475425502525093,0.526833848878269,0.5073865080176884,0.5140743107231824,0,yeon
0.0,0.5117380635378184,0.5002211955123972,0.5042622495815615,0.5076702481260523,0.5037708474158276,0.511300149750539,0.4989824887950488,0.5004696934942875,0.533996360980357,0.5021569309055317,0.5251544800490111,0.5634710891106295,0.5139262102898869,0.5196826858289019,0.5037731718277922,0.5142055706882924,0,dae
0.0,0.4964297133337994,0.5004102023401061,0.4973799705203536,0.4886032799435639,0.4661235146020351,0.4845428033417746,0.5133684944861241,0.5220385855993032,0.5502658720214858,0.5119583075825122,0.5222851841610198,0.5480159533758557,0.5428555420552025,0.5344921101393318,0.5675484712709735,0.5622063741009896,0,yong
0.0,0.5025919306119995,0.494824919004345,0.4986408524020214,0.5022838963915124,0.5021539480646448,0.4930154039867565,0.4930648467296737,0.4899647201399307,0.503825091918649,0.4998412567619724,0.5129768003844978,0.5085877173006932,0.5386932206549601,0.5247356744849834,0.5950993004188887,0.5375842095200809,1,yeon
0.0,0.5060562509893037,0.5133777367323435,0.4975056925266606,0.4975730741070375,0.5010861001913307,0.5023363526085779,0.4945964449112165,0.499191914821203,0.5476019163915364,0.5405563499868804,0.5067172772275614,0.5108319936053226,0.5173707043699495,0.50249477381254,0.5038244035792617,0.5134871878727062,1,yeon
0.0,0.5048717956346069,0.4861529658010723,0.4959582358485745,0.4989673929174674,0.5041255719090749,0.5014196884681047,0.4854926688953555,0.5024178712524812,0.5201976262623347,0.5127685687901681,0.513486761182293,0.5016383142680988,0.5375250467335106,0.5254868050488591,0.5179550954934439,0.504690110382756,1,youngjae
0.0,0.495117004383746,0.503699730642297,0.4988114791467746,0.5151236199371299,0.501200449167174,0.4956438208976005,0.4991577920123445,0.502969759207062,0.5109351290048475,0.5071796065095652,0.5054179659223172,0.5470411414967297,0.5012530155761299,0.4964475000436764,0.5002761378105339,0.5538960325319616,0,youngjae
0.0,0.4997959788558713,0.5058712275809065,0.4990695999617063,0.5002567482413649,0.4993274204554362,0.501836577526489,0.507074283613093,0.4940949882047256,0.5005384484604884,0.5222522454311161,0.5150247390574743,0.5011685336789593,0.5007818606081142,0.5152785952010608,0.5103232471967848,0.5096314602213088,1,dae
0.0,0.4910841115680981,0.5016153275409448,0.5152421224154283,0.4968489454698001,0.5011650316741204,0.5004834511705595,0.5004494336968804,0.5020685222691137,0.5227195881525871,0.5064068199685913,0.5476808483369909,0.5157907120140659,0.5154403602712698,0.5542092872702679,0.5094796442194335,0.5088834561582829,1,youngjae
0.0,0.5012224680340668,0.505795691736552,0.4984795718826375,0.4990411450086458,0.5012319297758231,0.5069449173832328,0.4844024281079139,0.5005617360213801,0.5025652172960525,0.5100732047025038,0.5318807309251603,0.5021081637953075,0.5125044108494311,0.5369245309370024,0.509548661612045,0.50392233975866,0,jae
0.0,0.4994871367316894,0.5096822104632607,0.5012437724392558,0.4977531772553616,0.5116925920924902,0.5000674433188992,0.4963183950401247,0.5003199358228606,0.5269391424980968,0.5211465766480105,0.5161134152776078,0.5091660532919691,0.5437208544169037,0.5401618829034704,0.5136815369460052,0.5028929106217781,1,youngjae
0.0,0.50019968480618,0.5087615212829913,0.4950340222314895,0.5019843378855613,0.4968874226495436,0.5012494538763971,0.5078962496975535,0.4991994599213737,0.500366641484949,0.5607478824128307,0.5443229955330553,0.5164096033518347,0.4969249711379822,0.5054519573872125,0.5079705533615267,0.5112030410798628,1,mi
0.0,0.4840470080461795,0.4993819437222234,0.4981439177600777,0.4973630286526362,0.5013409687502615,0.503026410632286,0.4984462392660403,0.4984947312687699,0.5223723346975657,0.5009069459723233,0.5092433824180711,0.5343249954208494,0.5133901312473095,0.5090736489250263,0.5199699413133045,0.5237520828499093,1,jae
0.0,0.5083705979088073,0.4996813386480643,0.500652179238691,0.5004929485519384,0.5010294008238938,0.4999177394489325,0.5003306000797907,0.5018470394356945,0.5242311262924397,0.5051116491050173,0.5022915624791364,0.5032796398131508,0.5019825950927835,0.5008634734200154,0.5008589340029986,0.5032102419594663,1,yong
0.0,0.5331905888148634,0.5100825443087728,0.5010253958863106,0.489148626266749,0.4987993469787135,0.4952038509366617,0.4979506270738066,0.502261636180904,0.5352197118902988,0.5100974988748018,0.5046969821263182,0.4891623989358655,0.4990692689912896,0.4978347821682656,0.4979943493323035,0.50278909528173,1,mi
0.0,0.478563723600648,0.5088861808122995,0.5008722182096219,0.5061680432338529,0.4983606099870566,0.5042637643974579,0.4996402096959613,0.4948700031167757,0.4880329388587329,0.5294357568603025,0.5055144674957379,0.5061925908840958,0.5214473753440081,0.5104930073989598,0.4996822136119023,0.4969735488705216,0,mi
0.0,0.5006523425488836,0.4997155130741377,0.5003136641264054,0.5114795012648338,0.4992276268210345,0.4962431029329097,0.4915301901105947,0.5011243071128363,0.5158918841867798,0.5016401243661253,0.5025899774706728,0.5266091043784026,0.5055069984524371,0.5102633491546275,0.4953013674218893,0.5104969645815147,0,youngjae
0.0,0.5004288269157406,0.5030051318498777,0.4968259692419098,0.4979346569086145,0.4916836827437699,0.4911069132172965,0.512652837221998,0.5082315056303945,0.5010992653192902,0.5338086589343461,0.5003492623324024,0.507129847927205,0.5045871057560795,0.4995496729508059,0.5237215569889859,0.5183894531308773,1,youngjae
0.0,0.5007462382964385,0.5009365613599448,0.4981975900565099,0.5022163004489948,0.50478142147061,0.4987706541027102,0.5072030390718321,0.4986628472315145,0.5008013241688767,0.5068441305822865,0.5075259525867839,0.5419964924997372,0.5196579492791923,0.5084204503362708,0.5207361867686074,0.5110796942186325,1,youngjae
0.0,0.4862635341470797,0.4999548366518751,0.5055886087377428,0.4971555474566069,0.5229865267772682,0.5122633369198445,0.4645752868026253,0.5009194509477949,0.5026540814413137,0.5082261368677986,0.5106277002091351,0.4974620139164424,0.5237149315233933,0.5253720829306996,0.5032947119914414,0.568308238457554,0,mi
0.0,0.5025394127530579,0.4998437863793419,0.5002177134833449,0.4946466997477297,0.50169984273358,0.4990408620973081,0.4990353667225984,0.4972203373737124,0.5060151521257401,0.5021047159674309,0.5114436291751971,0.5087263461508975,0.5053648866777721,0.4994668845572674,0.5003014979639415,0.5413136700495429,1,dae
0.0,0.4856217367322535,0.5252967444047202,0.5059056411119397,0.4979923675952512,0.5107556993182552,0.5108702548150431,0.4980784054043572,0.4673743284856345,0.5274919603180718,0.5806034267481983,0.5862169339653239,0.5331894689859552,0.5318467006152048,0.552905794570706,0.4983879005690015,0.5186450265596583,1,jae
0.0,0.5102726159601525,0.4990277011586,0.5012803401863306,0.5048723934916376,0.5006524618922572,0.488571821014614,0.4969308742781469,0.4979069281979502,0.5404837199494846,0.5036881931957496,0.5095911743085777,0.510620333224153,0.5015742238976005,0.4981689788397054,0.4989868986435309,0.531634084467713,0,jae
0.0,0.4812481691439895,0.5028281547705415,0.5124113502843713,0.5000417548625535,0.4933585151744502,0.4915124726402193,0.4837580889022248,0.5057913168795604,0.5104625510829307,0.5080738963136735,0.5295753991691917,0.5199169180495244,0.5193789334366944,0.5383962877974673,0.5461566827875116,0.5418702167394629,1,youngjae
0.0,0.4992955779326145,0.4944181115105425,0.4949455733406321,0.4980198674426585,0.5133598894256579,0.507140834636093,0.5058719824777822,0.5033904010428901,0.5016854545517561,0.508711622813548,0.5333568389700709,0.5153449159581168,0.5421396767263879,0.5399677287436101,0.5308791936709701,0.5290867186666646,0,youngjae
0.0,0.5033868019507431,0.4988888008349735,0.4961260068329464,0.5151677253323708,0.4974007790182876,0.4991867164911718,0.4965152791553536,0.5040748598071739,0.512018233600257,0.5062313014962547,0.5110668645183173,0.5447807720153317,0.5424161774961436,0.5005946121105116,0.5083574834703743,0.5200923448274082,1,youngjae
0.0,0.5003241744782241,0.5010593130461274,0.4988398980312426,0.4934984491795479,0.5010362782257283,0.5000117553875973,0.5091393049646256,0.4998423489516888,0.5003527285846258,0.5024920313713941,0.4993438302360178,0.5135857522223707,0.5111408562061228,0.5045524626281929,0.5142083237728711,0.5140470429043783,1,youngjae
0.0,0.5002611376882531,0.4989715420889089,0.5085398556510463,0.4998373019252576,0.5019608389767393,0.5111520218399308,0.4967895419930715,0.5021585728255024,0.5105136928076018,0.4999615835937312,0.5268131382412516,0.5028451782508805,0.5080638839561837,0.5458848348387265,0.4968601310514668,0.5268556895320969,1,jae
