WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,5.6512478090324025,3.467069413315543,1.2079507073237257,11.135413521906797,3.568657048372559,1.7691813244456445,65.27833187841213,20.504636334769923,1
0.0,3.752716308497983,3.253716658024341,4.811438145879291,11.994902555259834,23.27039304255112,5.783013332580732,7.400968477721878,13.524770181555578,1
0.0,5.251286721278706,10.015327751573494,1.7521591792313027,12.5144921963128,7.563222455508423,17.253113425529445,13.312697082513452,5.591691559388671,0
0.0,117.11592627621886,7.700845647562432,3.691604268253485,135.6491583134854,119.91668529730322,14.620331944943135,27.70698281844473,7.014598895020328,0
0.0,116.34361855207489,14.118938524153007,2.6837063607349982,40.19841823129295,157.75114663717488,6.73081675320055,126.547083640532,4.067806297339794,0
0.0,11.474068208864692,6.821795571192418,3.7965414802399486,5.835829337509699,4.043964892324377,2.0345061514606377,1.6406561092511511,5.724620048526731,1
0.0,7.625122772052965,3.4725801243874903,332.68337206110243,13.739304427740764,4.691446190565324,211.5394248521031,4.098880153791757,4.457756406004494,0
0.0,11.332739637886135,9.693106005521582,3.967167555289589,4.070213474237622,10.25286490270904,10.856701274541903,8.501002779447361,5.556877966147085,0
0.0,11.549862254637365,16.515730414575174,12.544724623474156,21.2537512906362,34.641667827936914,7.392570547389576,12.656849217771285,53.05744930295608,0
0.0,66.54552894936594,5.537528017684865,2.739182118647927,104.56257819147623,144.53473439197847,8.865257914895473,125.42870585279012,8.126986380737769,0
0.0,8.648435273059231,10.092687667437936,6.305334043982079,33.11243938767195,28.90200741805684,12.525492685086975,7.312186815916579,72.05356199772156,1
0.0,3.4635395227030035,1.293615144648233,1.9935162726876148,10.882408942397603,12.260593239905514,1.8429951206998507,1.69409465437933,3.9996778265088335,0
0.0,14.394399430374138,10.167455984814428,32.53710733308738,34.19041994827998,46.482279202179726,18.569360814304083,51.08671091707216,43.60205761830977,0
0.0,9.543569786216349,4.737983835400144,83.75856408826293,3.8347737078136497,2.721025483564427,5.622113964632069,1.8676434901212788,3.331837114913695,0
0.0,2.6062983315185058,5.668574433081776,26.14926621773829,26.569367454691463,16.397940989431753,13.733164929285968,45.13689844661443,54.43420777250442,0
0.0,2.4237083252348333,1.180993548001349,1.5101520429549868,14.409908382667023,11.987886362546512,2.45693254927804,1.6596198317337976,4.20655888135175,0
0.0,10.982988020638178,8.440847494509082,8.532235874909055,10.999909452923454,11.154827790708456,11.332409715743,20.61022358285616,9.291007830495449,1
0.0,8.848853724868468,4.855720023338498,18.49402934612873,28.083304741973546,18.14727540782355,12.416481290888218,20.51294108261162,27.527455817211507,0
0.0,3.6851346829317233,2.8619416888923546,2.271209183241904,5.972609981712788,6.727488406065448,4.493199004277561,2.144121906901409,2.6457531989466214,1
0.0,3.641946520931208,2.8513697124905537,2.594131977034124,15.65786599442501,58.602860451840016,5.237226522928266,8.81484506447535,42.67331519340861,1
0.0,8.636634824171585,2.6902871996883064,2.855962570929032,16.811803830820722,8.227163757749144,8.139827970964506,7.005716864476243,6.335210945580666,0
0.0,6.978605963015374,15.19994144013639,7.400418908083659,1.6855002466396836,10.973074294711596,11.661086288836522,8.09829777597463,23.2311780421416,0
0.0,7.141851873066463,1.3695649939068226,10.62199226933178,18.192378248579303,10.636860170013785,2.904801583493147,4.469661867451608,4.111228202691972,0
0.0,6.88563864470955,11.520394767145577,11.046694375578356,22.64188033566005,28.90404407820955,10.802072895753732,45.68050746910346,34.38503879376034,1
0.0,10.46448017552035,6.341765133564509,193.9383942144524,10.34989359286782,7.635159255679646,15.097211883118614,4.270807026202159,7.417723494030637,0
0.0,2.4000521559314727,6.470018447988929,3.572654653930025,1.3744615501568669,6.970554973095503,1.9737633275701807,1.5081734954621444,1.1026619554204955,0
0.0,11.590792842286406,4.030315231283571,2.694946815175608,14.6000871805156,15.46982809048798,13.161271109822804,5.793333795012784,27.53312338340641,1
0.0,14.340206557522128,11.388063186811408,3.549753912426563,21.70257867825434,4.367778514899575,3.544140507666329,6.160821999214189,34.81478709158176,1
0.0,279.47440399321374,3.7283655437449457,1.5107549176927255,282.4683101578473,144.61866091287442,5.688892137775833,6.306058220393028,24.443295375662743,1
0.0,9.76750573431766,5.123526871320185,4.051870940083789,4.848818951573598,4.743042297171511,2.553051898796637,1.2280780099136153,11.526208124096197,0
0.0,4.924485329891425,7.152240959573753,4.210113777644772,8.013796634213994,11.774553316885212,14.20988313166822,9.619167690766169,25.57509089782292,0
0.0,11.7319752764988,5.2462334082859465,1.2574076218232826,8.408184392369233,3.134008320318976,11.843452337943916,2.978960597331588,7.479733490435769,1
0.0,6.772421833693744,9.022142174545142,6.976503951435797,15.79335856527071,9.980132792115963,14.655960699795232,8.446238744498554,4.397145280527587,1
0.0,112.36925095221238,2.4082638061797743,1.2808100444596402,12.18637533548642,184.46430223722345,3.147516645204087,107.8163531673948,17.292286395425833,0
0.0,4.773442995233232,4.581274806465013,2.456267465223468,12.49569502630956,17.35682105537488,5.516883947444316,5.76112676141679,3.726346483780404,0
0.0,6.089398428630208,3.169025518592399,11.942679789133775,9.841235507772597,3.8151386602913977,32.300596479541106,3.543822473528672,5.819499682244482,1
0.0,9.642266726862193,15.016658878874985,11.86990892982183,7.608858922729573,4.794689708371839,8.794807323890861,4.8962103504175865,10.584515401115471,0
0.0,4.000419526067637,13.464710457276349,6.012828279265509,1.842465714101603,3.727382523167641,2.6855032842429782,2.9737545004950583,8.203274397389851,0
0.0,8.319694208647963,8.258133831922635,177.77442367741568,7.772464687867396,8.605395754849479,13.22100765647448,5.225015281388616,8.122659945262251,0
0.0,5.604538835666684,2.419034148809093,2.203866098010087,1.7791081508099815,9.945670329166322,5.121780670931091,4.298673868997178,5.328754748410589,1
0.0,10.369922804568963,12.043931498223628,2.9507374977522742,10.55072065147492,15.629186883573224,16.085120566981836,12.391522708317876,5.679853280775076,0
0.0,4.473167745262938,5.7344888391781925,3.924405486066017,10.120479426758386,5.687801783311088,10.203722924088025,12.510392576333343,3.277084579664748,0
0.0,7.061756662558687,10.387819420810615,5.185721060206502,6.6998013027538965,15.9134813548028,9.94214363021184,7.480905765225537,6.5638911029282845,1
0.0,180.8944118221605,2.518506315239793,1.0789038460993243,11.597620947268908,109.84400789356576,4.187184345360725,124.31203853182006,16.197836883784806,0
0.0,202.2081509364701,4.325632573318938,0.9880886000397958,12.30132684797046,53.1943919220378,4.005441371180814,2.223709331691596,8.61921028557731,0
0.0,4.061104992990087,12.542915850581505,1.930634350287603,1.551492149074157,3.753462175180456,2.5305544414241523,2.7652339715442498,39.98937454520563,0
0.0,11.074046496646838,6.818028954859626,436.1645257072098,12.030738155396758,4.966820094782214,6.047693967901443,1.9944786296874144,4.136167077735906,1
0.0,6.656256912105638,2.9779754826023512,5.585969169549793,27.23388909226065,11.759143259231578,5.679343224157687,7.928297645144011,5.626304989233523,1
0.0,4.896847587700247,5.319572345380829,6.16663878970115,3.799715901252665,2.330707192075205,3.994721490205688,1.3932293210488145,7.844667830454502,0
0.0,8.40965403267619,16.448842498661858,10.422182756080495,17.626740061909445,9.379835037989755,17.408096394553183,5.249414124197568,13.086335098263817,1
0.0,2.3767577776011946,7.940006694791827,2.345995834436432,2.0279646751719094,8.795717060742925,4.911115919005204,2.513737876268453,1.3429469715378426,0
0.0,6.780847748593602,3.139199494369507,3.437099600928975,1.832423049731024,5.613720777478608,1.6715729481367003,1.587211140661128,5.941942565084231,1
0.0,9.825183078525374,14.188974868201647,33.36144604612454,34.46386518969596,26.888126392165617,27.17667390342273,22.920625338328367,35.97948049477211,0
0.0,4.715246487951292,3.0865090863745985,3.4493239373185527,17.53799886824149,7.125475314052778,10.297908335915764,11.562508514649815,3.8289418808054863,1
0.0,7.727195646791097,4.15846852018628,5.806737682512015,6.139941716774802,4.221942590393215,3.703298748008942,1.4468728695985926,10.77251069963127,0
0.0,7.71175364808317,9.637516828913624,1.2941461241386931,7.692624278547012,9.48941305899858,4.968690802406012,3.228674257677988,14.266419204621068,0
0.0,13.907947601661894,4.419327484918746,1.03353557866239,6.165627117735852,97.83968568492546,5.60945127499034,3.2808936811921643,6.189123476831671,0
0.0,188.0854019404732,158.63586694462347,4.613289237559078,213.35817788944652,3.681357480310317,11.160491769583352,20.019747519506545,8.885029742521915,1
0.0,12.055983653869529,14.86922329644332,6.329572185486615,12.69995853109184,12.27820005106184,4.739204639928133,2.8197877151954005,5.082092967199946,0
0.0,4.710154039162494,2.428977367685926,2.356945704882392,5.8338718966634495,2.6723645988960563,2.1558301777537494,1.6346258239139375,9.726535869049991,0
0.0,18.234334379545583,9.53506114042584,116.9056170466133,11.4660217571972,10.637737512245064,26.65194245411917,9.059896151999144,13.02989641792218,0
0.0,7.454368962826576,5.152737733363293,9.135858066468304,20.05830938400177,5.974027366189462,7.701862342999564,1.851567853888988,12.288668397185951,1
0.0,103.49136883247512,3.648913075937776,1.5494211864338387,158.86226061761374,203.89407521577243,4.157498879278673,49.147859649218105,14.438262425315909,0
0.0,10.29605371353489,10.74399002683328,3.130053323803794,17.29454039128509,29.528068386040623,10.217338639803447,5.997233327425309,23.334825890275205,1
0.0,5.859373313114816,0.9782637583633668,1.146191313463525,1.0206911063723263,4.210480122731779,0.8871852575443967,0.7810996826254792,7.83435669733403,1
0.0,7.660966515966651,4.814218927597157,30.3707363174121,5.065910034523078,3.718555046747098,14.271243256154635,3.1075045624703237,7.604491426975501,1
0.0,6.223572843668469,4.596636232498965,3.667992092703054,2.4205925454212265,5.481942555338553,4.3869052531488615,2.3017211560477,6.794358216976762,1
0.0,9.14155350379052,15.10886355827474,8.297115263479778,7.003950268110964,4.927074712256048,10.954470252698057,8.303296356003887,6.533731586824439,0
0.0,11.016911503888911,10.273595643010896,33.53067579578877,34.19789705289746,28.56968799993231,13.867488392057531,39.380986394716,60.11495245151436,0
0.0,1.4885245770095692,5.591099485313107,3.57293054780353,2.454010690983861,8.053261516192054,2.439242584860014,3.0231046213757065,1.2639659799890863,0
0.0,5.954769416341105,4.819215960554507,3.4489435249000517,3.3540596492238257,10.608113392415715,10.337040950204567,7.107258325506493,6.994105372079735,0
0.0,7.757281979186549,9.441576885252712,9.135263264599054,51.44692348910767,93.74412761131904,14.323680736758298,59.68584347016098,76.46782798249015,1
0.0,24.339492751183585,7.418557299168035,160.90831844703456,17.4763275325231,10.32766192186881,117.2734877699852,3.861964348214299,19.477056230757974,0
0.0,5.489260094466232,3.5564051940693293,5.19078332218282,24.30506274654986,10.580343056382382,15.14575235867694,10.08414541447803,3.2830080984525027,1
0.0,92.88792385720804,4.118179271167216,3.3332640805793607,8.120875799573955,106.10027888145488,4.426387593865857,2.3896852882916404,17.872617988688077,1
0.0,6.368821944021269,25.773669934569565,2.718991210006528,2.856328792258826,5.70106237144015,3.0811107231159705,4.321459503327869,21.73566792026475,0
0.0,108.49171548771427,6.202937365945488,2.975705854631584,98.69437727062213,9.52145041789249,4.243811255712165,6.386726075874231,13.657623749801898,1
0.0,10.887235186877923,10.62984124209714,32.68569068331256,28.254521117753107,37.020630193893,15.966626129675936,44.10800912139096,56.48864196369573,0
0.0,4.385755164643573,22.94249708346341,8.778891788163985,1.852919151311976,3.2703646576308865,3.973770456922772,2.334499110251045,6.691567282805979,0
0.0,10.514191678940469,13.485009714011689,527.775550604536,16.646611454754947,9.931979885085797,99.34746442586264,5.317854421356458,7.089290906190229,0
0.0,6.062151650905758,6.518617886854434,8.060256057891678,4.400248930061962,4.128831623177681,3.854980763632832,3.852930986789401,14.012456678590324,1
0.0,12.21749665142452,4.6350813101714285,3.2806734262162465,4.698295776405939,7.607512781019622,5.27900659944509,2.7374148390584248,2.186294567685409,0
0.0,187.2918402274403,5.227948505920098,1.5768700369892046,18.57993601872812,4.75734877330737,2.5482237503311898,14.144777238814145,1.78614109577717,1
0.0,9.590100127557667,27.007203332152805,21.14602853852338,22.33864064800676,14.741900255222893,22.66412671348272,11.474658902138234,22.36588717141608,1
0.0,4.12301691819266,12.824717008862534,6.555075587839923,2.768158733611632,12.362773129448808,7.749133940568434,3.3152898722442274,2.28985008518464,0
0.0,2.432367070197831,24.175706760036373,6.348942984094939,2.655048271295001,3.87184361908201,4.138993933475913,2.109322694028248,6.193930630352185,0
0.0,4.87687889440376,8.682229619994212,4.789081912594044,1.916774103332392,11.36400136465149,4.922298817526045,4.561452052145606,15.349150798249592,0
0.0,8.848079340311415,10.31182019578399,220.1491108914568,5.60572130034848,7.252700241351538,105.8453383015041,4.554147340595813,2.582499578243733,0
0.0,10.266710612132831,6.104972996110058,5.036900026140706,9.02479517747984,8.64317776047339,8.127377787971534,5.181127681303227,10.67731217087329,1
0.0,109.9671981149344,5.9788561824130415,1.480961694131346,290.11584076923657,14.194854011423152,10.15622515191049,11.145495063048411,15.776232951819868,0
0.0,8.017325423818082,6.732080321263837,606.3521086213202,3.108628728997112,7.671880134250961,23.41159361926818,2.8331941551434623,7.803596478351314,1
0.0,9.316344411743223,10.953506678771369,316.54888317976105,10.008763808502785,7.920661257662393,6.829488471389739,7.961519975057891,10.56318945987546,1
0.0,10.122559550505615,8.985679422581558,22.91608124965361,29.51914311886547,27.19080134401685,12.965308493075757,24.304570105035257,36.90179538434477,0
0.0,6.017800318007643,14.323919958665014,10.144556150997126,4.249125859285773,7.293790144746187,6.0622794252192005,2.4456503918057564,3.3523113060108285,0
0.0,142.45357072621147,5.467519773282834,1.614769513098421,26.58504850857762,83.26585794940716,10.274893019436025,5.286250219921597,8.091255788275408,0
0.0,11.237943994909225,15.155739446979396,13.469690437941678,14.648452033888557,15.203386642049992,9.133049962665126,5.209084404501327,2.6442236117206366,0
0.0,9.153442038131232,3.760636114590602,3.2743878602471868,14.587876319411194,6.9135362311106,3.3401786123513797,2.2844212795336,10.445311706915565,0
0.0,6.814709991055252,6.561622887985194,415.6310215548932,11.64082585686248,5.56920202344596,4.710165560886942,4.207999710247049,2.470097736627773,1
0.0,268.576688750503,17.763502650870375,4.388976227744486,10.957542589861188,103.7061296664596,8.616613234436306,208.05345821787432,15.52294022917892,0
0.0,9.324201166209214,10.317943805479388,8.294723814250062,64.37840215298232,41.824691941637454,17.340946023357468,43.023709130441134,66.18849172190379,1
0.0,10.044878625413256,9.526573940934108,6.7614749504418175,23.20628049573977,7.003236320062341,12.349538677815191,7.474555972898866,9.210094093565822,1
0.0,46.013518905334536,3.638933089699276,1.587063570653783,5.892648026832628,6.040781592461603,3.9265583922849263,2.6211244704820533,2.315468515572065,0
0.0,3.951767100192752,6.672695205091472,4.286400479695627,4.598866891601263,12.753793861616163,4.529062525125707,2.9369625450898478,3.4185694376095634,0
0.0,4.077060190532624,16.309857550404963,7.680437323708587,12.979988832929614,2.9284744867722177,12.101415476732708,6.371575326138337,11.614684704964343,0
