RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5232518524379873,0.5426854327362269,0.5189600900463797,0.5266905055795972,0.4992771789795096,0.4982049814522185,0.5048840618492454,0.5410829061773832,0.0,0.0500050526170408,0.2366066068016658,0.0687299541052745,0.0555779138450568,0.0160481571469504,0.0250400148461236,0.0136281643016494,0.0844541035183159,0.0,6.084850637138567,14.984339697470832,5.660902223144817,4.014134156653892,1.8540326140818468,1.7999298731009945,1.0913426027835516,8.391370296906409,0
0.5315446671897838,0.5013674274277711,0.5013142649939902,0.5121239830634705,0.5046116820548586,0.4981979470721403,0.5023108815448001,0.5055977373174695,0.0,0.1380320336897829,0.0415884479863459,0.0176266115220509,0.0970765411712905,0.1263904617400113,0.0365129704852202,0.0512691992670525,0.2131727812254913,0.0,12.608087189196857,3.863744559732464,1.2447146558601785,7.036128507690733,7.841321609260618,2.539222946232312,4.25369555504064,24.29491698132032,1
0.5061192966485568,0.5210523823352865,0.5075139877267837,0.5013969858460584,0.5372712671001073,0.5212407783089619,0.5140339132601476,0.5322967944386539,0.0,0.041779044423621,0.2023869805555122,0.0288729722290096,0.2329381040966718,0.8746580621446539,0.1630728817114779,0.1738519489636855,0.911599836029018,0.0,4.216258962626663,16.813485088355797,2.027547565414932,19.28063800299624,46.82725896750247,11.679058248071948,11.403361487683778,66.55847677281298,1
0.4953026695131174,0.5094926634336286,0.4803677707209218,0.5015104518481645,0.5248020331900715,0.5169197843340785,0.5210821019715892,0.5066100924220672,0.0,0.0947729472473987,0.0817235642631868,1.3324699110561005,0.0609878153168802,0.1068712515854892,1.987147427019709,0.0672557563575654,0.0966916637526668,0.0,8.030033027877703,6.261675255226735,92.10082091177344,3.546823674496692,7.460562601271651,148.0028224011728,3.2586560850687407,7.151152046310462,0
0.5199507756599423,0.5062529836607357,0.5038088332985375,0.5036566551325471,0.5011071760156941,0.5087073240506835,0.5011342434915732,0.5022665686662319,0.0,0.0610849076202057,0.0766936361540029,0.0435419287808784,0.1905089460444491,0.1343516018527553,0.1663252897675135,0.0802395917173685,0.0892554809574697,0.0,5.409599683905165,5.41358469098453,2.596070838505595,15.62784098289508,12.602862570586613,8.943609957012942,6.688284837599429,6.021457963567697,1
0.5646135837779355,0.5518202551887479,0.5179364074355994,0.5500974867603162,0.5213048595149408,0.4929221673721486,0.5075885798471468,0.4996599931202665,0.0,0.2459379982732092,0.3460529783868348,4.7037727227788055,0.708207022361205,0.1049009268373466,1.4841553036643778,0.0642052356436791,0.125422084690143,0.0,13.64798406401064,14.93667259719442,398.7549826117424,25.16790782247308,9.307812848996043,106.39906058142743,3.798003260516969,8.878669016975726,1
0.5144382820373528,0.4993903003722469,0.5005454944236448,0.5249714673900802,0.5019901303184627,0.5021917151043404,0.5009904286988845,0.505096273341487,0.0,0.0768391307083407,0.0466122902430581,0.0372088174644185,0.4207118573593974,0.2853092579483723,0.050306676719481,0.0734356877498384,0.304180285040395,0.0,5.763510876831584,2.7336495436177586,2.5899215017112747,26.8141084293014,20.47271117146716,4.072206461159354,7.035496702596216,23.351848199601008,1
0.5097944575092423,0.504104694402952,0.5091327281649514,0.509051064712771,0.513315974366897,0.5107671935614491,0.5082936835376343,0.5073856833259255,0.0,0.0394407163565071,0.0388083155127374,0.0394311789675248,0.0643898659213056,0.0701973244468775,0.0704082105777499,0.0272323837426292,0.0341409772836886,0.0,4.0105860622350775,2.5865189700737385,3.513772297108783,6.548695322557893,8.40521752790603,4.541400821935524,2.0051949059270147,2.142325513624614,0
0.505891884571771,0.5064232693594195,0.503831138140805,0.5165916929774416,0.5510352896961569,0.501196463227552,0.5338577324636449,0.510513162340595,0.0,0.0315434531358519,0.1659971452652878,0.0498138987365629,0.1120048576537002,0.3762642546640899,0.1213530974766323,0.1006055973381898,0.0799806597975663,0.0,2.728337131745699,8.511064602590547,3.838727347868821,8.293235129406275,23.79027777241166,7.06617299584925,5.089940074028968,4.4119244493956415,1
0.5034285826332553,0.5076143575197215,0.4962186388336531,0.5024072349162877,0.5250376709352852,0.5114032316202303,0.5112058234021907,0.4992140075023849,0.0,0.0164325200403817,0.111726205703569,0.025736754037068,0.0156434813364513,0.0554716370889273,0.0405820931905443,0.0222092408962514,0.0104764074179888,0.0,2.269002474594679,7.371914154311103,1.8523028343602488,2.445332839454066,8.087915280010353,3.276358507600716,1.5966585907304358,1.0052890056561816,0
0.5392925739556217,0.5027333475628942,0.5064396288062786,0.5022577152397321,0.5192401371188982,0.5106638105048784,0.5249420335223818,0.5367757193636816,0.0,0.0923607021714976,0.0851955980972387,0.0540493995052282,0.0309124922274112,0.0883445269223909,0.0581117288927168,0.063620760848766,0.1102064467080063,0.0,8.952251840740205,4.950320683440244,4.445981949171656,3.3665207752312,9.252937530132389,4.297426408451251,3.442075697129046,6.326895894721759,0
0.5186347151446107,0.5535231178761888,0.5184999524119377,0.5065919218858899,0.5017679869379944,0.5016162584979003,0.5188467665116147,0.507205415843262,0.0,0.1314177919459361,0.1658371017941934,0.0694161870120202,0.0796556047451847,0.0472068171314809,0.0474601596180422,0.108938495978134,0.2608696209568298,0.0,10.875513949564777,9.931224939535111,4.713504112411548,5.5508745905318015,3.823264405091613,3.2198689434038084,8.419457008353067,27.42651376682352,1
0.5240558242367855,0.4996267444336257,0.5068174033886099,0.5015425319935948,0.5243896658787534,0.5197626082325604,0.5627990540048854,0.5036002545341509,0.0,2.1571003642163675,0.2145732770943083,0.0361071637206084,0.1672095972893938,1.7623379645197457,0.0842628510988415,4.176415497395956,0.1793278879358348,0.0,186.92512526186377,11.507857915189252,2.280665598238138,9.514736353137216,124.42780736224424,3.8197285083476986,334.7741191056425,19.962290772257685,0
0.5085775831632829,0.5090311782538359,0.5152210568503882,0.5204114063868871,0.5268668055674856,0.5011092017343871,0.5477504114945109,0.5015936872061693,0.0,0.0976385077260388,0.1063858899058465,4.422691292883264,0.6073075922479793,0.1462371313836764,0.1550373998941192,0.1186862091771146,0.6839743727983434,0.0,6.337766081684426,6.536710197696601,360.7289016245937,39.08965074757504,9.602682378381692,11.24954878833714,6.246878019134148,41.4874554003562,1
0.5004351531316586,0.5024713767697853,0.5014977217929002,0.5075150826661194,0.5082386682163662,0.5171880509256951,0.5194741814234081,0.5200471832266791,0.0,0.082158157373672,0.035139100522054,0.0424103635901314,0.1921968978725192,0.0718441173879332,0.107300970735027,0.0914070486288843,0.2374473922933277,0.0,8.20180964738266,2.048981116054327,3.2352332589443566,19.06539162473372,5.750203661545893,5.659892060096187,11.153157077047489,14.33028149784356,1
0.506876546019134,0.50278771540096,0.50435596247897,0.5145719355092676,0.509507168036815,0.5299987608719429,0.5103099808803294,0.5031658040617423,0.0,0.0652236922152066,0.0473442500791147,0.0499943554264658,0.1100666492184198,0.1943574873151213,0.1567588797174322,0.1166881119888394,0.0583062876996012,0.0,6.050822415816288,3.7276845128477154,2.590753535424529,14.12315669344346,16.308847870859882,11.706445333974582,14.690225938708693,3.8811397451109406,1
0.5175634172250975,0.5079725586389939,0.5083342843862084,0.5774083010578007,0.5053476728797618,0.5086837044523514,0.5038432298589296,0.5147831923981729,0.0,0.0444351350483484,0.198788398235972,0.0749938084668485,0.1791277336462396,0.0949573137077839,0.123591141240676,0.0383224686632797,0.0881652377014254,0.0,5.9846825501489125,10.182595332334934,5.643967336177996,8.680742175915,6.108287386424367,6.809732412274214,2.100422967385275,8.182563294532013,1
0.5261686321046963,0.5402571468308774,0.5060402367757175,0.5104953984511796,0.5700936156792327,0.4896629121512985,0.5111204420763021,0.5206610031411203,0.0,0.3548753572181682,0.1733657218685037,3.659096129791799,0.1608791558987256,0.2490640408154394,1.0359032249449247,0.0706665930394024,0.1854821533204193,0.0,19.36209628074051,10.253691769057532,268.56720116292945,8.743562745741649,16.54395778497775,81.86776848741165,4.438128335805624,14.193151158068169,0
0.4946700253684261,0.5123405496093515,0.4993759110429641,0.487542717493379,0.5131980841435889,0.5067301605309309,0.5269118619782013,0.5146835770816679,0.0,0.0145530895871517,0.3197648747286836,0.0529825867512911,0.1194545668729559,0.2767612400427634,0.1770702938959975,1.0226807422941078,0.1970991257037532,0.0,1.4788002150893442,16.403569685956946,3.466307915255164,9.364176511664835,18.7440792305238,9.092017544743264,60.748691185455726,15.70922051985825,1
0.5252807228974851,0.5140437532234668,0.5096281493884768,0.5164953845551667,0.501346240210672,0.5274693312780496,0.5102364924624108,0.5374000245779567,0.0,0.037926704948954,0.1236717060014333,0.0722862611726653,0.038688285895196,0.0343838239868197,0.0770997436299156,0.025877722697499,0.0872472253114333,0.0,5.275208250233068,9.162331937146485,4.516370330223493,3.111338539339563,2.5545096432203347,4.74874241475513,1.7853178587453329,12.76746060196277,0
0.5146823205694541,0.5570021091644507,0.5132532804079564,0.5139000193827161,0.5547194735084151,0.5171874175123349,0.5097641834201717,0.5127984764118199,0.0,0.0486358270167929,0.3792054520487571,0.1336153775092556,0.3438210543972544,0.3928265586837192,0.2874849994539761,0.368829318974905,0.1729880778810565,0.0,3.4432283289005543,14.332208861217088,6.726497826048709,20.24022057673184,24.01345410866748,17.28147949903053,21.484684850280424,13.781512031651612,1
0.5033954531999928,0.5297869390367344,0.5174502257080525,0.4871472149421468,0.509206359146285,0.515104843982675,0.4805671561811609,0.518351158043762,0.0,0.0693631767273969,0.4507651396151793,0.1426473660161259,0.0828726664012312,0.270197783663294,0.1508321536692866,0.1323342532023233,0.1453570059720861,0.0,7.318989477503232,22.028981890079976,7.890408364511268,4.515870085000292,16.88344662043012,9.485672723252677,7.1709375416152685,7.399266007731096,1
0.5032215077829876,0.5139460076773843,0.5024799541040892,0.4823308388475346,0.5021731727135247,0.5023686798126072,0.5173925097988888,0.5110161845623765,0.0,0.0639545497138539,0.0639429271505793,0.013600500843823,0.0845852186309304,0.0798031524201321,0.0228458397751142,0.0144205596874077,0.1291515273050507,0.0,6.372008048361248,3.1873773523885425,1.085203383269244,6.184248912040202,6.215493302327145,1.7953348686027333,0.9970411623354808,15.977088977802213,1
0.5069319566511713,0.5013633002554689,0.4961454693589728,0.501932766212751,0.5318715277154433,0.4910585295898182,0.5128997164831827,0.5048673157186865,0.0,0.0518525615866832,0.039131401200969,0.4571210098115436,0.0561356096370158,0.0921576908574481,0.039525723545929,0.0586598434003968,0.1820468210020549,0.0,6.06078439168664,2.8410171421402306,33.231638841387195,3.0423742772266698,8.132880809675225,3.0018052937989053,4.559180575862991,15.088344207820503,1
0.5195551143237357,0.5362236551751416,0.5308823233075693,0.5472860621749365,0.5082539113965842,0.5631880563382875,0.4987000131023429,0.4987036428939563,0.0,0.1068980946807556,0.2978641051628149,0.2200432989892595,0.5223136053357438,0.1475746548351538,0.3728507899663807,0.0974217941349579,0.1371556603765686,0.0,13.174892705149205,15.042477620082549,15.12177893037746,25.5379379360715,11.41318354046924,20.22863522403776,5.569820545674117,13.39543693883105,1
0.5011183070615378,0.511080739425731,0.5382386308747309,0.5045692154160891,0.4975149773187059,0.5288362871144239,0.5421167723592064,0.5143285513779199,0.0,0.0388418066783828,0.0470124687240755,0.0724546316574952,0.0795203976625758,0.1137804511344374,0.1053818957699003,0.1505733734871332,0.1484044647033063,0.0,4.867984753482527,3.8852257134952426,7.563755747145352,6.899222552645815,7.948409791062529,6.446789380180009,8.370604806717969,5.804384487170187,1
0.5342306448748309,0.5044440859881772,0.514094716194158,0.5270149638121672,0.5057899722863989,0.5131371482910517,0.5622110716526032,0.5030807242755033,0.0,0.073307176161376,0.139061226886762,0.0911093552633758,0.1527697682108962,0.1173190740149041,0.1673789951820255,0.1410857578913569,0.0449855462585339,0.0,9.687914007850788,7.27178824905409,5.0681765770092255,8.188198390437485,7.64808405023717,8.904983747532054,6.250698091279069,4.455943277658868,1
0.5286099392821432,0.5471614077772448,0.5192471954837593,0.5291158567590984,0.5142808067714914,0.5057869356050566,0.5045365229088274,0.509790488114293,0.0,0.1279158337199135,0.3292767200999555,0.1171656834281656,0.2480457562572541,0.2025183499276025,0.1203200791654586,0.0455983134265957,0.2765312452056166,0.0,7.571027914085763,20.36330097023929,13.766249838857874,12.661104954751464,13.795660749705146,8.244508959345286,3.3391190353268048,19.0780895801516,0
0.5493400045329369,0.5298028097720603,0.5344900320503717,0.519062188300626,0.5159994175566006,0.5638252269508479,0.5066443928989124,0.4940489366487227,0.0,0.1777372830996149,0.1318121358471842,5.651908472861173,0.1463888368561091,0.0698186789990504,1.3624909639238292,0.0372403540420202,0.0347844212798673,0.0,9.509619061561605,11.558849654564796,549.9098859829129,9.65795407642994,6.4943674888893455,93.93022995903692,2.8594172560150684,2.583451761970556,1
0.5330819540928703,0.5331573968530491,0.5214118720164479,0.5542492264304799,0.5604465425180774,0.5160940210498692,0.5325237264957843,0.5254771595925475,0.0,0.1381570283035396,0.1288074052472775,0.2575830075469427,0.6574055279384919,0.9786156286167406,0.1947480137342402,0.934310902895796,0.9611531041322876,0.0,13.42386530813451,9.82257450136722,22.72868561084078,48.86559045951528,65.49530385721192,15.554428071590769,64.10294205945232,69.02243488963411,0
0.5100273248423036,0.5092353512591313,0.5224519030957665,0.5024315720847033,0.5027852634484652,0.5044163150997576,0.4994333885567222,0.5461508317989744,0.0,0.0470005406293396,0.0807753856697459,0.1352863344873863,0.0253852759263729,0.0295602039756324,0.036483444962932,0.0111255810714095,0.0722107082441523,0.0,6.308743103200054,4.646554963250913,11.4045861035445,1.5011228876793263,4.252769894811642,3.425724321504659,0.9547080077393988,7.370720553200677,0
0.504776258468226,0.5153662013938235,0.5202783348975407,0.5018556803544875,0.4997723081015594,0.5238768066391019,0.5008119953800414,0.4998647529252877,0.0,0.0439252652061425,0.0511160060069664,0.1972608117503889,0.0832952098196672,0.0898134282067074,0.125031698500132,0.090022168846848,0.0269961296057061,0.0,5.179875673586278,3.7200183285821407,10.621071987024042,8.079900975044492,11.946066611753889,6.766896362668112,6.310301564214766,2.0818209839565496,0
0.5249658895874375,0.5092961127953928,0.504692944591097,0.5019387522221155,0.4831206722452709,0.5060723202787301,0.4984859873233118,0.5088425444411596,0.0,0.2640721066218491,0.0814927280372133,0.0209947871447139,2.704003590061992,1.4831563809006645,0.0855620583939157,0.0873735844807232,0.2167099822680944,0.0,24.72961316420121,5.6980286997232845,1.73992706909111,200.69378376988163,150.42567980174448,4.93653400018172,5.784954882924107,21.567462548248194,1
0.5151445282061746,0.4999250045609506,0.4994009514744452,0.5035039822274927,0.5112147425716861,0.5106343778192928,0.496489333261802,0.5052351562854575,0.0,0.0441076960951731,0.040890515875986,0.025890264865701,0.0207927277836594,0.0559692048292219,0.047635725325057,0.0091232141638486,0.0264627425447,0.0,6.921019138504668,3.8987582182782656,2.461296192144048,1.7553481992543438,8.191392022423141,2.978892471712253,0.6476747339359527,1.5536925156701833,0
0.5184679340361811,0.5014930255671153,0.5191829930705724,0.5357101385203761,0.514412873799468,0.5009772938088786,0.5047529163036358,0.5039065931705217,0.0,0.0522705996291942,0.0321066822390033,0.0454808600132085,0.0823853829938398,0.0824612327563278,0.0527242017432756,0.0371811040235478,0.062679712468149,0.0,4.347125136817664,2.316832638225444,3.5148134334226624,8.947280191724545,10.508530414770224,3.1717430141332708,2.783199199983664,4.018602387153964,0
0.5375106563951239,0.5146843145355128,0.5145492830658156,0.5293101258642889,0.5038062430014838,0.5131921455475185,0.5160303604303977,0.5125997614534498,0.0,0.0686653487620922,0.0467027689092597,0.0388058022607543,0.0902993231982364,0.0225604766401456,0.0337134057497949,0.0276808621283452,0.0536359508002927,0.0,5.812297861811587,3.6569189075922974,3.586520644095613,4.8643284934997215,1.880172771623568,2.0896714532885463,1.50976200660612,7.133717448589212,1
0.5108927424932606,0.503937608416141,0.5429605168091819,0.5085101857548165,0.5080599736015664,0.5247567108762571,0.508654779644727,0.5115493318969763,0.0,0.0315823035284349,0.0215204046130354,0.0468488650677392,0.0348409222678279,0.037951891786325,0.0667762822577334,0.0243645276632617,0.0439651464684483,0.0,4.59420512607803,2.209534263224356,2.6512329571772004,3.545766839881308,5.4522564565612335,3.9289148360715287,2.5202649821099308,5.552459356776954,1
0.5503787290754532,0.5561106115807212,0.5268024551949841,0.5075858814499594,0.5122070575796976,0.5155020479489884,0.5078001199429855,0.5233248294737742,0.0,0.0942326905710431,0.1443394900224879,0.065906175848372,0.0578500610909526,0.0979903237812659,0.0907366929311304,0.0348839114000933,0.1307425541803568,0.0,10.114500896091185,8.323254332827455,5.219214445017642,3.770609182527709,8.132488208648578,6.119446995719356,2.1030583340141247,9.738493892530624,0
